230,25,84,725,238,323,-1,-1,-1
230,26,996,333,77,227,-1,-1,-1
230,17,1319,432,101,224,-1,-1,-1
230,27,1417,432,81,229,-1,-1,-1
230,5,927,306,61,171,-1,-1,-1
230,28,1516,300,56,147,-1,-1,-1
230,30,1559,309,62,147,-1,-1,-1
230,31,973,293,60,159,-1,-1,-1
231,9,838,290,64,171,-1,-1,-1
231,13,1637,302,78,164,-1,-1,-1
231,24,1056,324,66,189,-1,-1,-1
231,25,57,734,246,311,-1,-1,-1
231,26,995,333,78,227,-1,-1,-1
231,17,1316,431,95,222,-1,-1,-1
231,27,1407,430,86,225,-1,-1,-1
231,5,926,307,60,171,-1,-1,-1
231,28,1507,303,60,148,-1,-1,-1
231,30,1558,310,60,153,-1,-1,-1
231,31,973,293,61,158,-1,-1,-1
232,9,839,292,66,181,-1,-1,-1
232,13,1636,305,80,162,-1,-1,-1
232,24,1056,325,62,188,-1,-1,-1
232,25,34,736,230,302,-1,-1,-1
232,26,995,333,80,227,-1,-1,-1
232,17,1311,430,94,221,-1,-1,-1
232,27,1395,429,93,223,-1,-1,-1
232,5,926,307,58,171,-1,-1,-1
232,28,1503,305,59,150,-1,-1,-1
232,30,1554,312,61,156,-1,-1,-1
232,31,973,293,60,157,-1,-1,-1
233,9,840,293,68,189,-1,-1,-1
233,13,1633,307,83,159,-1,-1,-1
233,24,1056,325,62,188,-1,-1,-1
233,25,18,738,219,307,-1,-1,-1
233,26,994,333,82,227,-1,-1,-1
233,17,1309,429,91,221,-1,-1,-1
233,27,1387,428,93,222,-1,-1,-1
233,5,925,308,58,170,-1,-1,-1
233,28,1500,307,58,149,-1,-1,-1
233,30,1552,314,60,160,-1,-1,-1
233,31,973,293,59,157,-1,-1,-1
234,9,840,294,76,193,-1,-1,-1
234,13,1632,307,84,159,-1,-1,-1
234,24,1055,326,62,187,-1,-1,-1
234,25,0,745,222,311,-1,-1,-1
234,26,994,333,81,227,-1,-1,-1
234,17,1307,428,88,222,-1,-1,-1
234,27,1384,426,87,224,-1,-1,-1
234,5,926,308,55,170,-1,-1,-1
234,28,1497,306,57,154,-1,-1,-1
234,30,1549,316,61,162,-1,-1,-1
234,31,972,293,59,157,-1,-1,-1
235,9,841,294,83,202,-1,-1,-1
235,13,1630,308,86,158,-1,-1,-1
235,24,1055,325,60,189,-1,-1,-1
235,25,-8,753,224,314,-1,-1,-1
235,26,993,333,81,227,-1,-1,-1
235,17,1296,428,95,222,-1,-1,-1
235,27,1377,424,85,226,-1,-1,-1
235,5,927,308,54,170,-1,-1,-1
235,28,1493,307,57,159,-1,-1,-1
235,30,1543,315,64,163,-1,-1,-1
235,31,972,293,57,156,-1,-1,-1
236,9,841,295,82,206,-1,-1,-1
236,13,1627,312,79,156,-1,-1,-1
236,24,1055,325,60,189,-1,-1,-1
236,25,-9,739,211,335,-1,-1,-1
236,26,992,333,82,227,-1,-1,-1
236,17,1285,428,102,222,-1,-1,-1
236,27,1365,423,89,227,-1,-1,-1
236,5,927,307,53,170,-1,-1,-1
236,28,1487,308,58,162,-1,-1,-1
236,30,1535,318,68,161,-1,-1,-1
236,31,971,293,58,157,-1,-1,-1
237,9,841,295,83,205,-1,-1,-1
237,13,1626,315,71,153,-1,-1,-1
237,24,1055,325,59,189,-1,-1,-1
237,25,-9,708,182,369,-1,-1,-1
237,26,992,333,82,227,-1,-1,-1
237,17,1280,427,101,223,-1,-1,-1
237,27,1361,420,86,231,-1,-1,-1
237,5,926,308,54,168,-1,-1,-1
237,28,1483,310,58,163,-1,-1,-1
237,30,1529,323,71,159,-1,-1,-1
237,31,970,293,57,157,-1,-1,-1
238,9,841,296,84,196,-1,-1,-1
238,13,1625,319,70,149,-1,-1,-1
238,24,1055,324,59,190,-1,-1,-1
238,25,-7,707,151,371,-1,-1,-1
238,26,992,333,82,227,-1,-1,-1
238,17,1277,427,98,223,-1,-1,-1
238,27,1361,418,83,233,-1,-1,-1
238,5,925,309,54,168,-1,-1,-1
238,28,1479,311,56,163,-1,-1,-1
238,30,1525,326,70,160,-1,-1,-1
238,31,969,293,58,159,-1,-1,-1
239,9,841,297,83,194,-1,-1,-1
239,13,1625,321,67,148,-1,-1,-1
239,24,1055,325,59,188,-1,-1,-1
239,26,992,333,82,227,-1,-1,-1
239,17,1277,427,92,223,-1,-1,-1
239,27,1362,417,81,232,-1,-1,-1
239,5,924,309,55,168,-1,-1,-1
239,28,1474,312,57,162,-1,-1,-1
239,30,1523,326,68,161,-1,-1,-1
239,31,969,293,58,158,-1,-1,-1
240,9,843,298,79,194,-1,-1,-1
240,13,1624,322,61,147,-1,-1,-1
240,24,1055,325,59,188,-1,-1,-1
240,26,992,333,82,227,-1,-1,-1
240,17,1277,425,88,222,-1,-1,-1
240,27,1362,414,80,234,-1,-1,-1
240,5,922,310,56,167,-1,-1,-1
240,28,1468,312,59,162,-1,-1,-1
240,30,1522,326,66,165,-1,-1,-1
240,31,969,293,57,157,-1,-1,-1
241,9,845,297,74,199,-1,-1,-1
241,13,1624,321,57,151,-1,-1,-1
241,24,1055,325,59,189,-1,-1,-1
241,26,992,333,81,227,-1,-1,-1
241,17,1278,423,83,219,-1,-1,-1
241,27,1365,413,76,235,-1,-1,-1
241,5,921,310,56,167,-1,-1,-1
241,28,1454,314,69,163,-1,-1,-1
241,30,1520,328,65,172,-1,-1,-1
241,31,969,293,57,158,-1,-1,-1
241,32,1661,309,55,138,-1,-1,-1
242,9,848,298,71,196,-1,-1,-1
242,13,1624,322,57,152,-1,-1,-1
242,24,1056,326,58,188,-1,-1,-1
242,26,993,333,80,227,-1,-1,-1
242,17,1276,424,80,214,-1,-1,-1
242,27,1358,411,82,237,-1,-1,-1
242,5,921,310,56,168,-1,-1,-1
242,28,1448,316,67,165,-1,-1,-1
242,30,1517,333,66,175,-1,-1,-1
242,31,969,293,58,158,-1,-1,-1
242,32,1661,308,55,139,-1,-1,-1
243,9,850,298,70,199,-1,-1,-1
243,13,1624,323,57,151,-1,-1,-1
243,24,1056,326,58,188,-1,-1,-1
243,26,993,333,79,227,-1,-1,-1
243,17,1274,424,80,214,-1,-1,-1
243,27,1355,410,84,239,-1,-1,-1
243,5,921,310,56,167,-1,-1,-1
243,28,1446,317,65,166,-1,-1,-1
243,30,1515,336,66,177,-1,-1,-1
243,31,969,294,58,157,-1,-1,-1
243,32,1662,308,55,139,-1,-1,-1
244,9,851,298,72,201,-1,-1,-1
244,13,1624,323,58,154,-1,-1,-1
244,24,1056,327,58,187,-1,-1,-1
244,26,993,333,79,228,-1,-1,-1
244,17,1262,425,85,221,-1,-1,-1
244,27,1353,412,85,237,-1,-1,-1
244,5,921,310,56,167,-1,-1,-1
244,28,1441,318,62,167,-1,-1,-1
244,30,1509,336,67,179,-1,-1,-1
244,31,970,294,57,157,-1,-1,-1
244,32,1661,308,56,139,-1,-1,-1
245,9,852,298,70,201,-1,-1,-1
245,13,1625,323,58,155,-1,-1,-1
245,24,1056,326,58,188,-1,-1,-1
245,26,993,333,80,228,-1,-1,-1
245,17,1257,423,81,226,-1,-1,-1
245,27,1353,414,84,236,-1,-1,-1
245,5,921,310,56,167,-1,-1,-1
245,28,1434,319,62,173,-1,-1,-1
245,30,1500,336,71,179,-1,-1,-1
245,31,970,294,56,157,-1,-1,-1
245,32,1659,308,57,138,-1,-1,-1
246,9,854,299,68,196,-1,-1,-1
246,13,1625,324,59,154,-1,-1,-1
246,24,1056,326,59,188,-1,-1,-1
246,26,994,333,79,228,-1,-1,-1
246,17,1255,418,77,232,-1,-1,-1
246,27,1352,417,84,232,-1,-1,-1
246,5,923,310,55,167,-1,-1,-1
246,28,1425,321,65,176,-1,-1,-1
246,30,1487,338,79,178,-1,-1,-1
246,31,971,294,57,157,-1,-1,-1
246,32,1657,307,60,140,-1,-1,-1
247,9,855,300,65,195,-1,-1,-1
247,13,1625,324,61,154,-1,-1,-1
247,24,1056,326,59,189,-1,-1,-1
247,26,993,333,80,228,-1,-1,-1
247,17,1251,422,77,229,-1,-1,-1
247,27,1352,418,82,230,-1,-1,-1
247,5,922,310,57,167,-1,-1,-1
247,28,1421,324,63,176,-1,-1,-1
247,30,1477,341,84,179,-1,-1,-1
247,31,972,294,58,159,-1,-1,-1
247,32,1658,306,59,142,-1,-1,-1
248,9,852,300,73,198,-1,-1,-1
248,13,1625,322,62,157,-1,-1,-1
248,24,1056,326,59,189,-1,-1,-1
248,26,992,333,81,228,-1,-1,-1
248,17,1244,426,80,225,-1,-1,-1
248,27,1350,417,81,231,-1,-1,-1
248,5,921,309,58,169,-1,-1,-1
248,28,1415,326,63,175,-1,-1,-1
248,30,1470,342,84,182,-1,-1,-1
248,31,973,294,59,162,-1,-1,-1
248,32,1656,306,61,144,-1,-1,-1
249,9,850,302,72,199,-1,-1,-1
249,13,1625,322,66,156,-1,-1,-1
249,24,1055,327,60,188,-1,-1,-1
249,26,991,333,82,228,-1,-1,-1
249,17,1230,427,89,223,-1,-1,-1
249,27,1344,416,86,232,-1,-1,-1
249,5,921,309,59,169,-1,-1,-1
249,28,1410,327,63,175,-1,-1,-1
249,30,1468,342,76,183,-1,-1,-1
249,31,974,295,59,168,-1,-1,-1
249,32,1657,307,59,142,-1,-1,-1
250,9,847,303,72,201,-1,-1,-1
250,13,1625,323,65,156,-1,-1,-1
250,24,1055,327,61,188,-1,-1,-1
250,26,990,333,83,228,-1,-1,-1
250,17,1218,429,95,223,-1,-1,-1
250,27,1334,411,90,238,-1,-1,-1
250,5,921,309,61,169,-1,-1,-1
250,28,1400,328,66,176,-1,-1,-1
250,30,1467,343,69,187,-1,-1,-1
250,31,975,296,60,170,-1,-1,-1
250,32,1656,307,60,142,-1,-1,-1
251,9,846,305,69,201,-1,-1,-1
251,13,1625,321,69,158,-1,-1,-1
251,24,1055,327,62,187,-1,-1,-1
251,26,987,333,87,228,-1,-1,-1
251,17,1213,431,94,221,-1,-1,-1
251,27,1331,416,88,232,-1,-1,-1
251,5,921,309,59,168,-1,-1,-1
251,28,1392,326,66,179,-1,-1,-1
251,30,1462,344,65,193,-1,-1,-1
251,31,977,296,59,172,-1,-1,-1
251,32,1657,307,59,142,-1,-1,-1
252,9,843,306,70,198,-1,-1,-1
252,13,1625,319,71,159,-1,-1,-1
252,24,1056,327,63,187,-1,-1,-1
252,26,992,333,83,227,-1,-1,-1
252,17,1205,431,100,223,-1,-1,-1
252,27,1330,418,84,231,-1,-1,-1
252,5,922,309,58,168,-1,-1,-1
252,28,1381,325,68,181,-1,-1,-1
252,30,1449,348,70,195,-1,-1,-1
252,31,977,297,60,171,-1,-1,-1
252,32,1656,307,60,142,-1,-1,-1
253,9,842,307,71,198,-1,-1,-1
253,13,1625,317,75,161,-1,-1,-1
253,24,1056,326,64,188,-1,-1,-1
253,26,993,333,82,227,-1,-1,-1
253,17,1198,431,105,224,-1,-1,-1
253,27,1329,419,82,231,-1,-1,-1
253,5,922,309,57,168,-1,-1,-1
253,28,1374,325,68,179,-1,-1,-1
253,30,1441,351,72,197,-1,-1,-1
253,31,978,297,59,170,-1,-1,-1
253,32,1656,307,59,142,-1,-1,-1
254,9,842,307,75,199,-1,-1,-1
254,13,1624,311,79,168,-1,-1,-1
254,24,1056,325,64,189,-1,-1,-1
254,26,994,333,82,227,-1,-1,-1
254,17,1190,432,112,229,-1,-1,-1
254,27,1326,419,91,231,-1,-1,-1
254,5,922,310,57,167,-1,-1,-1
254,28,1367,326,69,181,-1,-1,-1
254,30,1437,352,68,198,-1,-1,-1
254,31,978,298,59,170,-1,-1,-1
254,32,1655,307,60,142,-1,-1,-1
255,9,842,308,79,198,-1,-1,-1
255,13,1624,312,81,167,-1,-1,-1
255,24,1056,325,62,189,-1,-1,-1
255,26,993,332,82,227,-1,-1,-1
255,17,1183,432,118,243,-1,-1,-1
255,27,1321,417,88,235,-1,-1,-1
255,5,923,310,59,167,-1,-1,-1
255,30,1428,352,69,198,-1,-1,-1
255,31,978,299,59,169,-1,-1,-1
255,32,1655,307,60,142,-1,-1,-1
256,9,843,308,77,200,-1,-1,-1
256,13,1624,313,79,166,-1,-1,-1
256,24,1057,325,60,190,-1,-1,-1
256,26,991,332,84,227,-1,-1,-1
256,17,1180,435,122,244,-1,-1,-1
256,27,1318,415,85,240,-1,-1,-1
256,5,923,310,59,168,-1,-1,-1
256,30,1410,351,80,199,-1,-1,-1
256,31,979,298,61,172,-1,-1,-1
256,32,1656,307,60,142,-1,-1,-1
257,9,843,307,75,201,-1,-1,-1
257,13,1625,315,76,164,-1,-1,-1
257,24,1053,325,62,190,-1,-1,-1
257,26,989,333,87,226,-1,-1,-1
257,17,1179,437,121,245,-1,-1,-1
257,27,1313,418,90,228,-1,-1,-1
257,5,924,309,61,169,-1,-1,-1
257,30,1393,355,86,196,-1,-1,-1
257,31,981,299,63,175,-1,-1,-1
257,32,1656,307,60,142,-1,-1,-1
258,9,845,308,73,195,-1,-1,-1
258,13,1624,315,74,163,-1,-1,-1
258,24,1049,325,66,190,-1,-1,-1
258,26,987,333,89,226,-1,-1,-1
258,17,1179,437,117,244,-1,-1,-1
258,27,1308,422,93,234,-1,-1,-1
258,5,924,308,58,170,-1,-1,-1
258,30,1384,357,85,195,-1,-1,-1
258,31,984,301,63,175,-1,-1,-1
258,32,1657,307,59,141,-1,-1,-1
259,9,847,308,70,196,-1,-1,-1
259,13,1625,317,73,161,-1,-1,-1
259,24,1024,313,90,201,-1,-1,-1
259,26,989,332,88,227,-1,-1,-1
259,17,1179,440,114,245,-1,-1,-1
259,27,1304,425,93,235,-1,-1,-1
259,5,924,308,57,170,-1,-1,-1
259,30,1377,357,81,197,-1,-1,-1
259,31,987,303,62,168,-1,-1,-1
259,32,1658,306,58,142,-1,-1,-1
260,9,847,308,72,199,-1,-1,-1
260,13,1625,313,78,166,-1,-1,-1
260,24,1017,310,96,204,-1,-1,-1
260,26,991,334,86,226,-1,-1,-1
260,17,1179,441,110,249,-1,-1,-1
260,27,1299,427,93,234,-1,-1,-1
260,5,924,308,56,170,-1,-1,-1
260,30,1373,353,77,205,-1,-1,-1
260,32,1658,306,57,142,-1,-1,-1
261,9,848,308,70,201,-1,-1,-1
261,13,1624,313,78,165,-1,-1,-1
261,24,1012,306,101,208,-1,-1,-1
261,26,993,333,84,227,-1,-1,-1
261,17,1177,444,107,249,-1,-1,-1
261,27,1295,428,90,233,-1,-1,-1
261,5,924,308,55,170,-1,-1,-1
261,30,1365,350,78,216,-1,-1,-1
261,32,1658,306,57,142,-1,-1,-1
262,9,850,308,68,206,-1,-1,-1
262,13,1625,310,80,168,-1,-1,-1
262,24,1015,306,97,208,-1,-1,-1
262,26,996,333,80,226,-1,-1,-1
262,17,1173,447,105,245,-1,-1,-1
262,27,1282,428,97,234,-1,-1,-1
262,5,926,308,53,169,-1,-1,-1
262,30,1357,343,77,226,-1,-1,-1
262,32,1658,306,57,142,-1,-1,-1
262,33,1632,657,179,315,-1,-1,-1
263,9,851,308,67,207,-1,-1,-1
263,13,1625,311,80,167,-1,-1,-1
263,24,1020,309,92,206,-1,-1,-1
263,26,998,333,78,226,-1,-1,-1
263,17,1165,450,108,242,-1,-1,-1
263,27,1277,431,97,231,-1,-1,-1
263,5,927,308,51,169,-1,-1,-1
263,30,1350,348,77,224,-1,-1,-1
263,32,1657,305,57,143,-1,-1,-1
263,33,1629,648,167,315,-1,-1,-1
264,9,851,308,68,205,-1,-1,-1
264,13,1625,312,80,166,-1,-1,-1
264,24,1044,322,69,192,-1,-1,-1
264,26,999,334,77,224,-1,-1,-1
264,17,1156,451,111,241,-1,-1,-1
264,27,1275,435,98,231,-1,-1,-1
264,5,927,308,53,169,-1,-1,-1
264,30,1343,360,76,214,-1,-1,-1
264,33,1602,637,177,314,-1,-1,-1
264,34,1722,653,159,215,-1,-1,-1
264,31,1000,304,77,192,-1,-1,-1
265,9,850,308,69,204,-1,-1,-1
265,13,1625,312,81,166,-1,-1,-1
265,24,1053,327,60,187,-1,-1,-1
265,26,998,334,77,225,-1,-1,-1
265,17,1147,455,116,239,-1,-1,-1
265,27,1271,438,102,241,-1,-1,-1
265,5,928,308,52,169,-1,-1,-1
265,30,1333,363,80,214,-1,-1,-1
265,33,1562,630,199,314,-1,-1,-1
265,34,1698,643,172,275,-1,-1,-1
265,31,1002,304,70,188,-1,-1,-1
266,9,850,308,70,201,-1,-1,-1
266,13,1625,314,78,164,-1,-1,-1
266,24,1054,328,59,186,-1,-1,-1
266,26,996,334,79,225,-1,-1,-1
266,17,1141,457,122,251,-1,-1,-1
266,27,1268,444,105,250,-1,-1,-1
266,5,924,308,56,171,-1,-1,-1
266,30,1325,360,81,219,-1,-1,-1
266,33,1543,628,202,312,-1,-1,-1
266,34,1688,631,167,303,-1,-1,-1
266,31,1002,304,67,184,-1,-1,-1
267,9,851,308,68,202,-1,-1,-1
267,13,1625,314,78,164,-1,-1,-1
267,24,1056,329,58,185,-1,-1,-1
267,26,995,334,79,225,-1,-1,-1
267,17,1136,460,131,262,-1,-1,-1
267,27,1262,449,107,256,-1,-1,-1
267,5,921,309,59,172,-1,-1,-1
267,30,1318,364,81,216,-1,-1,-1
267,33,1536,618,194,309,-1,-1,-1
267,34,1681,620,157,319,-1,-1,-1
267,31,1002,305,65,181,-1,-1,-1
268,9,851,308,68,201,-1,-1,-1
268,13,1625,315,77,163,-1,-1,-1
268,24,1056,328,59,186,-1,-1,-1
268,26,995,333,79,226,-1,-1,-1
268,17,1132,468,134,265,-1,-1,-1
268,27,1252,455,113,259,-1,-1,-1
268,5,919,309,60,172,-1,-1,-1
268,30,1315,369,77,214,-1,-1,-1
268,33,1533,607,180,308,-1,-1,-1
268,34,1644,607,180,329,-1,-1,-1
268,31,1001,304,65,184,-1,-1,-1
268,28,1254,351,81,215,-1,-1,-1
269,9,851,308,68,199,-1,-1,-1
269,13,1625,312,77,166,-1,-1,-1
269,24,1056,328,62,187,-1,-1,-1
269,26,996,335,77,224,-1,-1,-1
269,17,1126,472,135,266,-1,-1,-1
269,27,1252,461,110,257,-1,-1,-1
269,5,919,309,57,172,-1,-1,-1
269,30,1307,373,77,211,-1,-1,-1
269,33,1533,597,165,314,-1,-1,-1
269,34,1624,604,181,328,-1,-1,-1
269,31,1000,304,64,184,-1,-1,-1
269,28,1252,354,74,199,-1,-1,-1
270,9,851,308,67,199,-1,-1,-1
270,13,1625,314,77,164,-1,-1,-1
270,24,1056,328,65,186,-1,-1,-1
270,26,996,335,78,225,-1,-1,-1
270,17,1118,478,137,261,-1,-1,-1
270,27,1249,464,114,255,-1,-1,-1
270,5,918,307,57,174,-1,-1,-1
270,30,1298,373,77,208,-1,-1,-1
270,33,1525,590,154,317,-1,-1,-1
270,34,1614,602,177,316,-1,-1,-1
270,31,999,304,64,187,-1,-1,-1
271,9,851,308,67,202,-1,-1,-1
271,13,1625,313,78,165,-1,-1,-1
271,24,1056,328,65,186,-1,-1,-1
271,26,994,335,80,225,-1,-1,-1
271,17,1110,484,136,255,-1,-1,-1
271,27,1246,469,116,250,-1,-1,-1
271,5,918,307,56,174,-1,-1,-1
271,30,1289,372,79,205,-1,-1,-1
271,33,1511,583,153,323,-1,-1,-1
271,34,1610,587,162,312,-1,-1,-1
271,31,999,304,62,186,-1,-1,-1
271,28,1241,356,68,189,-1,-1,-1
272,9,851,308,67,202,-1,-1,-1
272,13,1626,316,75,162,-1,-1,-1
272,24,1056,327,67,187,-1,-1,-1
272,26,993,334,81,226,-1,-1,-1
272,17,1100,491,135,255,-1,-1,-1
272,27,1237,476,124,260,-1,-1,-1
272,5,916,308,58,174,-1,-1,-1
272,30,1280,369,80,207,-1,-1,-1
272,33,1497,575,151,327,-1,-1,-1
272,34,1592,579,165,304,-1,-1,-1
272,31,1000,304,63,186,-1,-1,-1
272,28,1228,354,73,199,-1,-1,-1
273,9,851,308,67,202,-1,-1,-1
273,13,1625,318,76,159,-1,-1,-1
273,24,1056,327,68,186,-1,-1,-1
273,26,993,332,80,227,-1,-1,-1
273,17,1090,498,134,258,-1,-1,-1
273,27,1229,483,129,266,-1,-1,-1
273,5,914,309,57,173,-1,-1,-1
273,30,1273,370,80,207,-1,-1,-1
273,33,1492,568,146,329,-1,-1,-1
273,34,1572,573,178,305,-1,-1,-1
273,31,1002,304,62,186,-1,-1,-1
273,28,1204,356,90,204,-1,-1,-1
274,9,851,308,67,203,-1,-1,-1
274,13,1626,313,77,164,-1,-1,-1
274,24,1056,327,67,186,-1,-1,-1
274,26,992,331,81,228,-1,-1,-1
274,17,1078,504,134,266,-1,-1,-1
274,27,1223,494,129,273,-1,-1,-1
274,5,912,308,59,175,-1,-1,-1
274,30,1265,373,81,207,-1,-1,-1
274,33,1485,558,141,319,-1,-1,-1
274,34,1555,571,186,303,-1,-1,-1
274,31,1006,305,60,185,-1,-1,-1
275,9,851,308,69,207,-1,-1,-1
275,13,1626,310,77,167,-1,-1,-1
275,24,1054,327,69,186,-1,-1,-1
275,26,990,331,83,228,-1,-1,-1
275,17,1065,509,134,266,-1,-1,-1
275,27,1220,504,126,271,-1,-1,-1
275,5,910,308,59,175,-1,-1,-1
275,30,1259,375,77,210,-1,-1,-1
275,33,1467,548,145,311,-1,-1,-1
275,34,1543,562,172,304,-1,-1,-1
275,31,1007,305,63,188,-1,-1,-1
275,28,1183,355,93,212,-1,-1,-1
276,9,851,308,77,210,-1,-1,-1
276,13,1625,308,74,169,-1,-1,-1
276,24,1056,327,67,186,-1,-1,-1
276,26,989,331,83,228,-1,-1,-1
276,17,1051,513,135,265,-1,-1,-1
276,27,1213,511,126,266,-1,-1,-1
276,5,909,308,59,175,-1,-1,-1
276,30,1243,378,83,213,-1,-1,-1
276,33,1433,540,163,312,-1,-1,-1
276,34,1539,556,155,297,-1,-1,-1
276,31,1009,307,64,191,-1,-1,-1
276,28,1176,355,91,216,-1,-1,-1
277,9,851,308,76,211,-1,-1,-1
277,13,1625,301,78,176,-1,-1,-1
277,24,1057,326,66,187,-1,-1,-1
277,26,988,331,84,229,-1,-1,-1
277,17,1039,522,140,278,-1,-1,-1
277,27,1208,518,124,274,-1,-1,-1
277,5,908,309,59,180,-1,-1,-1
277,30,1238,383,79,211,-1,-1,-1
277,33,1419,534,162,311,-1,-1,-1
277,34,1536,549,143,297,-1,-1,-1
277,31,1010,307,65,195,-1,-1,-1
277,28,1173,357,91,216,-1,-1,-1
278,9,850,308,72,207,-1,-1,-1
278,13,1625,306,74,171,-1,-1,-1
278,24,1058,326,65,187,-1,-1,-1
278,26,987,332,85,227,-1,-1,-1
278,17,1026,536,149,286,-1,-1,-1
278,27,1203,528,124,287,-1,-1,-1
278,5,908,310,58,179,-1,-1,-1
278,30,1230,383,79,218,-1,-1,-1
278,33,1414,526,151,299,-1,-1,-1
278,34,1521,542,146,301,-1,-1,-1
278,31,1012,308,65,192,-1,-1,-1
278,28,1168,359,90,222,-1,-1,-1
279,9,850,308,70,206,-1,-1,-1
279,13,1624,303,78,175,-1,-1,-1
279,24,1057,326,66,187,-1,-1,-1
279,26,986,332,86,227,-1,-1,-1
279,17,1018,545,151,292,-1,-1,-1
279,27,1198,536,126,297,-1,-1,-1
279,5,912,310,55,180,-1,-1,-1
279,30,1220,385,82,226,-1,-1,-1
279,33,1412,518,143,293,-1,-1,-1
279,34,1509,538,147,304,-1,-1,-1
279,31,1013,308,65,192,-1,-1,-1
279,28,1154,360,97,226,-1,-1,-1
280,9,850,308,68,206,-1,-1,-1
280,13,1624,302,78,176,-1,-1,-1
280,24,1056,325,64,188,-1,-1,-1
280,26,985,331,87,227,-1,-1,-1
280,17,1005,553,148,289,-1,-1,-1
280,27,1194,546,125,300,-1,-1,-1
280,5,916,314,52,175,-1,-1,-1
280,30,1191,388,99,228,-1,-1,-1
280,33,1412,508,132,292,-1,-1,-1
280,34,1495,533,144,306,-1,-1,-1
280,31,1016,308,62,187,-1,-1,-1
280,28,1141,363,97,228,-1,-1,-1
281,9,850,308,67,205,-1,-1,-1
281,13,1625,294,83,184,-1,-1,-1
281,24,1056,325,64,188,-1,-1,-1
281,26,985,331,87,227,-1,-1,-1
281,17,992,557,145,287,-1,-1,-1
281,27,1188,552,128,299,-1,-1,-1
281,5,917,314,52,175,-1,-1,-1
281,30,1177,388,105,230,-1,-1,-1
281,33,1412,503,125,293,-1,-1,-1
281,34,1488,528,141,308,-1,-1,-1
281,31,1015,307,64,187,-1,-1,-1
281,28,1136,365,93,233,-1,-1,-1
282,9,850,308,67,201,-1,-1,-1
282,13,1625,292,86,185,-1,-1,-1
282,24,1056,325,62,188,-1,-1,-1
282,26,985,331,87,228,-1,-1,-1
282,17,970,567,145,293,-1,-1,-1
282,27,1179,561,132,291,-1,-1,-1
282,5,917,315,54,173,-1,-1,-1
282,30,1164,385,106,239,-1,-1,-1
282,33,1406,496,119,298,-1,-1,-1
282,34,1487,520,129,304,-1,-1,-1
282,31,1017,306,62,185,-1,-1,-1
282,28,1131,364,86,234,-1,-1,-1
283,9,850,308,67,201,-1,-1,-1
283,13,1625,293,86,184,-1,-1,-1
283,24,1056,325,60,188,-1,-1,-1
283,26,985,331,87,228,-1,-1,-1
283,17,950,578,145,303,-1,-1,-1
283,27,1158,572,145,299,-1,-1,-1
283,5,918,316,55,173,-1,-1,-1
283,30,1164,384,101,241,-1,-1,-1
283,33,1402,488,115,300,-1,-1,-1
283,34,1478,513,127,293,-1,-1,-1
283,31,1016,306,62,186,-1,-1,-1
283,28,1123,362,82,234,-1,-1,-1
284,9,850,308,67,201,-1,-1,-1
284,13,1625,303,77,174,-1,-1,-1
284,24,1056,325,60,189,-1,-1,-1
284,26,985,331,87,228,-1,-1,-1
284,17,933,590,145,303,-1,-1,-1
284,27,1141,584,151,307,-1,-1,-1
284,5,921,316,54,173,-1,-1,-1
284,30,1155,391,93,235,-1,-1,-1
284,33,1394,480,115,296,-1,-1,-1
284,34,1467,508,129,289,-1,-1,-1
284,31,1013,306,66,187,-1,-1,-1
284,28,1108,370,86,225,-1,-1,-1
285,9,850,308,67,200,-1,-1,-1
285,13,1625,303,79,175,-1,-1,-1
285,24,1055,325,60,189,-1,-1,-1
285,26,986,331,87,228,-1,-1,-1
285,17,919,598,148,298,-1,-1,-1
285,27,1133,595,145,305,-1,-1,-1
285,5,923,316,56,173,-1,-1,-1
285,30,1143,394,93,246,-1,-1,-1
285,33,1383,473,119,279,-1,-1,-1
285,34,1451,506,136,288,-1,-1,-1
285,31,1012,306,67,190,-1,-1,-1
285,28,1092,376,93,223,-1,-1,-1
286,9,850,308,67,200,-1,-1,-1
286,13,1625,312,73,166,-1,-1,-1
286,24,1055,325,61,189,-1,-1,-1
286,26,988,331,85,229,-1,-1,-1
286,17,906,607,153,300,-1,-1,-1
286,27,1123,603,144,301,-1,-1,-1
286,5,922,316,60,171,-1,-1,-1
286,30,1123,399,102,248,-1,-1,-1
286,33,1363,466,133,278,-1,-1,-1
286,34,1442,501,136,291,-1,-1,-1
286,31,1012,306,67,189,-1,-1,-1
286,28,1082,380,94,226,-1,-1,-1
287,9,850,308,67,203,-1,-1,-1
287,13,1625,315,71,163,-1,-1,-1
287,24,1054,325,62,189,-1,-1,-1
287,26,990,332,83,228,-1,-1,-1
287,17,891,621,168,320,-1,-1,-1
287,27,1109,613,148,318,-1,-1,-1
287,5,922,315,61,177,-1,-1,-1
287,30,1110,405,103,248,-1,-1,-1
287,33,1348,461,140,279,-1,-1,-1
287,34,1437,497,134,289,-1,-1,-1
287,31,1012,305,67,192,-1,-1,-1
287,28,1082,383,87,224,-1,-1,-1
288,9,849,308,68,202,-1,-1,-1
288,13,1624,310,74,169,-1,-1,-1
288,24,1054,325,64,189,-1,-1,-1
288,26,990,332,83,228,-1,-1,-1
288,17,877,634,181,330,-1,-1,-1
288,27,1098,624,150,335,-1,-1,-1
