350,6,697,150,63,151,-1,-1,-1
351,2,407,310,125,358,-1,-1,-1
351,3,1071,244,136,222,-1,-1,-1
351,4,853,290,190,344,-1,-1,-1
351,7,574,252,162,387,-1,-1,-1
351,18,684,447,195,275,-1,-1,-1
351,29,1027,347,167,226,-1,-1,-1
351,6,697,150,62,151,-1,-1,-1
352,2,407,310,125,357,-1,-1,-1
352,3,1065,243,142,226,-1,-1,-1
352,4,853,291,190,347,-1,-1,-1
352,7,575,253,166,386,-1,-1,-1
352,18,691,450,183,265,-1,-1,-1
352,29,1024,347,170,235,-1,-1,-1
352,6,697,150,62,152,-1,-1,-1
353,2,408,309,125,363,-1,-1,-1
353,3,1060,243,147,230,-1,-1,-1
353,4,853,291,187,341,-1,-1,-1
353,7,575,254,175,384,-1,-1,-1
353,18,682,452,199,270,-1,-1,-1
353,29,1024,347,168,230,-1,-1,-1
353,6,697,150,64,150,-1,-1,-1
354,2,408,309,125,367,-1,-1,-1
354,3,1062,243,145,235,-1,-1,-1
354,4,854,291,185,332,-1,-1,-1
354,7,573,255,183,386,-1,-1,-1
354,18,680,452,179,266,-1,-1,-1
354,29,1025,348,161,231,-1,-1,-1
354,6,697,150,64,151,-1,-1,-1
354,25,412,533,235,441,-1,-1,-1
355,2,408,309,126,373,-1,-1,-1
355,3,1066,242,141,240,-1,-1,-1
355,4,854,290,187,342,-1,-1,-1
355,7,573,256,190,386,-1,-1,-1
355,18,667,455,173,260,-1,-1,-1
355,29,1029,348,156,226,-1,-1,-1
355,6,696,150,65,152,-1,-1,-1
355,25,416,536,233,447,-1,-1,-1
356,2,409,308,125,376,-1,-1,-1
356,3,1073,241,133,237,-1,-1,-1
356,4,855,289,186,357,-1,-1,-1
356,7,574,257,192,386,-1,-1,-1
356,29,1034,349,146,219,-1,-1,-1
356,6,696,150,66,151,-1,-1,-1
357,2,409,308,125,377,-1,-1,-1
357,3,1073,242,132,233,-1,-1,-1
357,4,857,289,186,355,-1,-1,-1
357,7,577,258,191,386,-1,-1,-1
357,29,1040,350,145,214,-1,-1,-1
357,6,697,150,64,145,-1,-1,-1
357,18,633,456,132,241,-1,-1,-1
358,2,409,308,125,378,-1,-1,-1
358,3,1071,242,134,231,-1,-1,-1
358,4,856,288,188,337,-1,-1,-1
358,7,579,259,186,370,-1,-1,-1
358,29,1043,351,144,207,-1,-1,-1
358,6,697,150,64,142,-1,-1,-1
358,18,621,449,121,256,-1,-1,-1
359,2,409,308,125,372,-1,-1,-1
359,3,1069,242,135,230,-1,-1,-1
359,4,857,288,187,329,-1,-1,-1
359,7,583,261,180,361,-1,-1,-1
359,29,1045,351,142,206,-1,-1,-1
359,6,697,150,63,142,-1,-1,-1
359,18,612,445,121,254,-1,-1,-1
360,2,409,309,125,366,-1,-1,-1
360,3,1069,243,135,228,-1,-1,-1
360,4,858,291,187,321,-1,-1,-1
360,7,588,261,177,345,-1,-1,-1
360,29,1046,351,142,203,-1,-1,-1
360,6,698,151,62,142,-1,-1,-1
360,18,603,442,132,255,-1,-1,-1
361,2,408,309,126,361,-1,-1,-1
361,3,1065,245,139,226,-1,-1,-1
361,4,856,292,189,319,-1,-1,-1
361,7,588,260,184,349,-1,-1,-1
361,29,1047,351,141,183,-1,-1,-1
361,6,697,151,63,141,-1,-1,-1
361,18,579,440,158,260,-1,-1,-1
362,2,408,309,126,363,-1,-1,-1
362,3,1060,246,144,226,-1,-1,-1
362,4,854,294,191,318,-1,-1,-1
362,7,588,260,184,353,-1,-1,-1
362,29,1048,352,140,194,-1,-1,-1
362,6,697,151,64,140,-1,-1,-1
362,18,571,440,165,261,-1,-1,-1
363,2,408,308,127,355,-1,-1,-1
363,3,1059,248,144,225,-1,-1,-1
363,4,852,296,192,310,-1,-1,-1
363,7,588,263,185,362,-1,-1,-1
363,29,1049,351,140,207,-1,-1,-1
363,6,697,150,64,141,-1,-1,-1
363,18,562,437,159,259,-1,-1,-1
364,2,408,308,127,351,-1,-1,-1
364,3,1062,248,140,226,-1,-1,-1
364,4,850,298,193,316,-1,-1,-1
364,7,591,263,182,365,-1,-1,-1
364,29,1049,351,140,210,-1,-1,-1
364,6,697,150,64,145,-1,-1,-1
364,18,561,435,155,263,-1,-1,-1
365,2,408,308,127,349,-1,-1,-1
365,3,1064,249,138,225,-1,-1,-1
365,4,847,297,195,325,-1,-1,-1
365,7,594,263,179,366,-1,-1,-1
365,29,1049,351,140,207,-1,-1,-1
365,6,697,150,64,145,-1,-1,-1
365,18,555,431,161,271,-1,-1,-1
366,2,408,309,127,352,-1,-1,-1
366,3,1062,249,140,227,-1,-1,-1
366,4,844,299,198,323,-1,-1,-1
366,7,604,262,168,365,-1,-1,-1
366,29,1048,350,138,196,-1,-1,-1
366,6,697,150,64,146,-1,-1,-1
366,18,559,429,156,276,-1,-1,-1
367,2,408,309,126,353,-1,-1,-1
367,3,1062,249,140,229,-1,-1,-1
367,4,841,299,201,324,-1,-1,-1
367,7,609,262,162,368,-1,-1,-1
367,29,1048,350,138,202,-1,-1,-1
367,6,697,150,64,144,-1,-1,-1
367,18,559,427,161,282,-1,-1,-1
368,2,408,310,126,351,-1,-1,-1
368,3,1061,249,141,229,-1,-1,-1
368,4,838,300,204,327,-1,-1,-1
368,7,601,260,167,366,-1,-1,-1
368,29,1047,350,140,207,-1,-1,-1
368,6,697,150,64,146,-1,-1,-1
368,18,564,428,160,280,-1,-1,-1
368,35,1079,123,49,114,-1,-1,-1
369,2,408,309,126,352,-1,-1,-1
369,3,1060,248,142,232,-1,-1,-1
369,4,836,302,206,323,-1,-1,-1
369,7,598,259,167,365,-1,-1,-1
369,29,1046,349,145,214,-1,-1,-1
369,6,698,149,64,147,-1,-1,-1
369,18,568,429,167,285,-1,-1,-1
369,35,1076,120,48,116,-1,-1,-1
370,2,409,309,126,354,-1,-1,-1
370,3,1061,247,141,232,-1,-1,-1
370,4,833,303,207,320,-1,-1,-1
370,7,595,257,171,366,-1,-1,-1
370,29,1046,349,148,218,-1,-1,-1
370,6,697,149,65,144,-1,-1,-1
370,18,567,430,164,290,-1,-1,-1
370,35,1073,119,42,116,-1,-1,-1
371,2,409,309,126,355,-1,-1,-1
371,3,1067,246,136,232,-1,-1,-1
371,4,830,304,212,319,-1,-1,-1
371,7,601,257,166,374,-1,-1,-1
371,29,1046,350,148,218,-1,-1,-1
371,6,697,149,65,146,-1,-1,-1
371,18,565,430,164,291,-1,-1,-1
371,25,384,535,327,426,-1,-1,-1
372,2,409,309,125,357,-1,-1,-1
372,3,1069,244,134,236,-1,-1,-1
372,4,828,304,214,317,-1,-1,-1
372,7,603,254,162,375,-1,-1,-1
372,29,1047,350,147,221,-1,-1,-1
372,6,697,149,64,146,-1,-1,-1
372,18,561,431,150,291,-1,-1,-1
372,25,384,528,334,434,-1,-1,-1
373,2,409,311,123,351,-1,-1,-1
373,3,1068,243,135,234,-1,-1,-1
373,4,827,305,219,315,-1,-1,-1
373,7,601,253,161,374,-1,-1,-1
373,29,1048,350,138,210,-1,-1,-1
373,6,697,150,64,143,-1,-1,-1
373,18,560,435,132,276,-1,-1,-1
374,2,407,311,124,353,-1,-1,-1
374,3,1068,241,136,244,-1,-1,-1
374,4,825,306,226,314,-1,-1,-1
374,7,594,252,164,371,-1,-1,-1
374,29,1047,350,137,216,-1,-1,-1
374,6,697,150,64,145,-1,-1,-1
374,18,553,435,123,270,-1,-1,-1
375,2,405,311,125,353,-1,-1,-1
375,3,1073,240,130,238,-1,-1,-1
375,4,822,306,232,304,-1,-1,-1
375,7,592,252,147,363,-1,-1,-1
375,29,1048,348,136,197,-1,-1,-1
375,6,697,150,64,157,-1,-1,-1
375,18,542,433,121,269,-1,-1,-1
376,2,404,311,126,351,-1,-1,-1
376,3,1082,239,121,236,-1,-1,-1
376,4,820,307,229,299,-1,-1,-1
376,7,588,251,132,357,-1,-1,-1
376,29,1049,349,136,160,-1,-1,-1
376,6,697,150,64,161,-1,-1,-1
376,18,528,430,126,270,-1,-1,-1
377,2,405,312,123,350,-1,-1,-1
377,3,1092,238,111,244,-1,-1,-1
377,4,818,308,225,286,-1,-1,-1
377,7,587,250,127,360,-1,-1,-1
377,29,1050,346,136,178,-1,-1,-1
377,6,697,149,63,162,-1,-1,-1
377,18,521,432,127,263,-1,-1,-1
378,2,404,312,125,347,-1,-1,-1
378,3,1094,237,110,258,-1,-1,-1
378,4,818,308,223,284,-1,-1,-1
378,7,582,247,128,364,-1,-1,-1
378,29,1050,346,136,187,-1,-1,-1
378,6,697,149,63,163,-1,-1,-1
378,18,514,432,132,266,-1,-1,-1
379,2,402,312,128,345,-1,-1,-1
379,3,1097,236,112,257,-1,-1,-1
379,4,817,309,224,286,-1,-1,-1
379,7,581,246,126,361,-1,-1,-1
379,6,697,150,64,161,-1,-1,-1
379,18,512,431,133,266,-1,-1,-1
380,2,402,312,125,345,-1,-1,-1
380,3,1108,236,109,256,-1,-1,-1
380,4,819,309,221,279,-1,-1,-1
380,7,585,244,122,358,-1,-1,-1
380,6,697,150,64,161,-1,-1,-1
380,18,516,431,130,268,-1,-1,-1
380,25,535,503,263,321,-1,-1,-1
380,29,1051,345,135,173,-1,-1,-1
381,2,400,311,116,348,-1,-1,-1
381,3,1121,236,104,262,-1,-1,-1
381,4,820,310,220,273,-1,-1,-1
381,7,605,242,107,346,-1,-1,-1
381,6,697,150,64,155,-1,-1,-1
381,18,513,432,138,270,-1,-1,-1
381,29,1050,348,133,146,-1,-1,-1
382,2,398,312,114,335,-1,-1,-1
382,3,1126,235,109,272,-1,-1,-1
382,4,819,311,221,269,-1,-1,-1
382,7,620,240,100,341,-1,-1,-1
382,6,697,149,63,153,-1,-1,-1
382,18,514,434,140,268,-1,-1,-1
382,29,1050,349,134,171,-1,-1,-1
383,2,395,310,113,339,-1,-1,-1
383,3,1137,232,108,311,-1,-1,-1
383,4,818,311,223,275,-1,-1,-1
383,7,629,237,96,338,-1,-1,-1
383,6,696,150,66,149,-1,-1,-1
383,18,527,438,129,274,-1,-1,-1
383,29,1050,349,138,198,-1,-1,-1
384,2,392,308,109,347,-1,-1,-1
384,3,1149,232,112,327,-1,-1,-1
384,4,817,313,224,280,-1,-1,-1
384,7,623,236,110,332,-1,-1,-1
384,6,696,150,66,155,-1,-1,-1
384,18,529,437,126,279,-1,-1,-1
384,29,1051,349,135,209,-1,-1,-1
385,2,388,308,108,347,-1,-1,-1
385,3,1155,232,116,337,-1,-1,-1
385,4,816,314,226,279,-1,-1,-1
385,7,626,235,113,328,-1,-1,-1
385,6,696,150,66,158,-1,-1,-1
385,18,527,437,123,282,-1,-1,-1
385,29,1050,349,134,210,-1,-1,-1
385,25,543,500,205,325,-1,-1,-1
386,2,384,307,107,348,-1,-1,-1
386,3,1154,233,129,340,-1,-1,-1
386,4,816,314,226,284,-1,-1,-1
386,7,625,235,117,333,-1,-1,-1
386,6,695,150,68,164,-1,-1,-1
386,18,526,438,119,281,-1,-1,-1
386,29,1048,349,134,194,-1,-1,-1
386,36,417,548,304,423,-1,-1,-1
386,25,544,500,199,326,-1,-1,-1
387,2,379,307,106,339,-1,-1,-1
387,3,1162,235,130,339,-1,-1,-1
387,4,816,314,222,286,-1,-1,-1
387,7,630,236,116,335,-1,-1,-1
387,6,695,149,68,164,-1,-1,-1
387,18,522,439,119,279,-1,-1,-1
387,29,1048,349,132,166,-1,-1,-1
387,36,418,555,299,412,-1,-1,-1
387,25,543,498,202,328,-1,-1,-1
388,2,378,311,103,329,-1,-1,-1
388,3,1168,237,133,337,-1,-1,-1
388,4,815,313,222,284,-1,-1,-1
388,7,637,236,114,335,-1,-1,-1
388,6,695,149,68,164,-1,-1,-1
388,18,518,438,118,282,-1,-1,-1
388,29,1048,350,131,155,-1,-1,-1
388,36,419,555,300,412,-1,-1,-1
388,25,545,496,195,332,-1,-1,-1
389,2,374,309,107,332,-1,-1,-1
389,3,1177,238,134,337,-1,-1,-1
389,4,814,311,223,286,-1,-1,-1
389,7,635,238,120,330,-1,-1,-1
389,6,695,149,68,159,-1,-1,-1
389,18,516,438,118,284,-1,-1,-1
389,29,1049,350,131,148,-1,-1,-1
389,36,420,558,294,411,-1,-1,-1
389,25,545,497,193,331,-1,-1,-1
390,2,369,308,115,346,-1,-1,-1
390,3,1186,240,135,349,-1,-1,-1
390,4,814,311,226,284,-1,-1,-1
390,7,636,242,123,330,-1,-1,-1
390,6,696,150,67,158,-1,-1,-1
390,18,515,438,118,280,-1,-1,-1
390,29,1048,350,132,138,-1,-1,-1
390,36,419,557,296,411,-1,-1,-1
390,25,545,496,193,332,-1,-1,-1
391,2,362,310,128,359,-1,-1,-1
391,3,1195,245,136,346,-1,-1,-1
391,4,814,311,230,284,-1,-1,-1
391,7,637,243,129,330,-1,-1,-1
391,6,696,149,67,161,-1,-1,-1
391,18,515,438,117,274,-1,-1,-1
391,29,1048,350,132,139,-1,-1,-1
391,36,418,556,296,410,-1,-1,-1
391,25,544,496,194,332,-1,-1,-1
392,2,355,312,141,365,-1,-1,-1
392,3,1201,249,136,351,-1,-1,-1
392,4,814,311,233,286,-1,-1,-1
392,7,638,241,136,337,-1,-1,-1
392,6,696,150,68,163,-1,-1,-1
392,29,1045,350,136,134,-1,-1,-1
392,36,418,548,294,418,-1,-1,-1
392,25,542,496,192,327,-1,-1,-1
393,2,351,313,145,354,-1,-1,-1
393,3,1208,253,135,355,-1,-1,-1
393,4,814,310,230,286,-1,-1,-1
393,7,641,239,139,353,-1,-1,-1
393,6,697,150,66,162,-1,-1,-1
393,29,1046,350,135,131,-1,-1,-1
393,25,544,495,230,322,-1,-1,-1
393,18,516,439,112,269,-1,-1,-1
394,2,344,312,148,355,-1,-1,-1
394,3,1214,254,137,357,-1,-1,-1
394,4,815,310,229,286,-1,-1,-1
394,7,643,238,143,352,-1,-1,-1
394,6,697,150,66,160,-1,-1,-1
394,29,1046,350,135,130,-1,-1,-1
394,25,545,495,238,323,-1,-1,-1
394,18,518,439,110,267,-1,-1,-1
395,2,337,313,140,353,-1,-1,-1
395,3,1220,256,139,359,-1,-1,-1
395,4,815,307,231,292,-1,-1,-1
395,7,648,239,145,353,-1,-1,-1
395,6,698,150,65,160,-1,-1,-1
395,29,1046,351,135,128,-1,-1,-1
395,25,545,494,238,325,-1,-1,-1
395,18,519,439,113,271,-1,-1,-1
396,2,331,315,129,350,-1,-1,-1
396,3,1228,258,136,363,-1,-1,-1
396,4,815,304,218,286,-1,-1,-1
396,7,653,237,149,353,-1,-1,-1
396,6,696,150,69,161,-1,-1,-1
396,29,1045,351,136,127,-1,-1,-1
396,25,546,495,235,322,-1,-1,-1
396,18,520,439,118,271,-1,-1,-1
397,2,324,315,124,355,-1,-1,-1
397,3,1230,261,136,375,-1,-1,-1
397,4,815,299,212,290,-1,-1,-1
397,7,658,237,154,361,-1,-1,-1
397,6,696,150,69,163,-1,-1,-1
397,29,1045,351,135,129,-1,-1,-1
397,25,546,494,233,323,-1,-1,-1
397,18,522,439,114,270,-1,-1,-1
398,2,320,316,126,359,-1,-1,-1
398,3,1228,268,140,385,-1,-1,-1
398,4,815,297,208,287,-1,-1,-1
398,7,665,237,160,363,-1,-1,-1
398,6,696,149,69,166,-1,-1,-1
398,29,1028,351,152,131,-1,-1,-1
398,25,545,493,238,323,-1,-1,-1
398,18,523,439,113,268,-1,-1,-1
399,2,316,317,127,358,-1,-1,-1
399,3,1228,274,146,392,-1,-1,-1
399,4,816,296,206,285,-1,-1,-1
399,7,672,236,164,358,-1,-1,-1
399,6,696,149,69,167,-1,-1,-1
399,29,1018,351,161,133,-1,-1,-1
399,25,545,493,235,323,-1,-1,-1
399,18,523,439,115,268,-1,-1,-1
400,2,312,317,131,361,-1,-1,-1
400,3,1227,278,155,395,-1,-1,-1
400,4,817,298,205,280,-1,-1,-1
400,7,676,234,164,357,-1,-1,-1
400,6,696,149,69,168,-1,-1,-1
400,29,1012,351,167,135,-1,-1,-1
400,25,545,493,230,322,-1,-1,-1
400,18,523,439,119,268,-1,-1,-1
401,2,311,317,131,362,-1,-1,-1
401,3,1228,279,156,397,-1,-1,-1
401,4,819,298,203,280,-1,-1,-1
401,7,679,234,163,350,-1,-1,-1
401,6,696,149,69,167,-1,-1,-1
401,25,546,495,221,320,-1,-1,-1
401,18,523,439,121,269,-1,-1,-1
402,2,309,318,129,362,-1,-1,-1
402,3,1226,282,157,401,-1,-1,-1
402,4,819,298,203,275,-1,-1,-1
402,7,681,233,158,340,-1,-1,-1
402,6,696,149,69,166,-1,-1,-1
402,25,545,494,217,322,-1,-1,-1
402,18,524,440,126,268,-1,-1,-1
403,2,309,317,130,358,-1,-1,-1
403,3,1220,288,154,408,-1,-1,-1
403,4,816,296,205,283,-1,-1,-1
403,7,682,233,155,344,-1,-1,-1
403,6,697,150,67,164,-1,-1,-1
403,25,544,496,202,320,-1,-1,-1
403,18,524,440,124,267,-1,-1,-1
404,2,313,317,126,355,-1,-1,-1
404,3,1211,294,151,418,-1,-1,-1
404,4,813,292,207,293,-1,-1,-1
404,7,684,232,150,345,-1,-1,-1
404,6,697,150,67,164,-1,-1,-1
404,25,544,496,196,320,-1,-1,-1
404,18,524,440,121,269,-1,-1,-1
405,2,314,317,126,350,-1,-1,-1
405,3,1201,300,152,426,-1,-1,-1
405,4,812,282,206,305,-1,-1,-1
405,7,685,231,149,345,-1,-1,-1
405,6,697,150,68,163,-1,-1,-1
405,25,544,497,194,322,-1,-1,-1
405,18,524,440,122,275,-1,-1,-1
406,2,318,316,122,349,-1,-1,-1
406,3,1182,300,162,431,-1,-1,-1
406,4,808,269,204,322,-1,-1,-1
406,7,686,231,147,347,-1,-1,-1
406,6,698,150,67,163,-1,-1,-1
406,25,546,498,194,322,-1,-1,-1
406,18,524,440,123,281,-1,-1,-1
406,36,426,549,294,428,-1,-1,-1
406,29,919,350,262,194,-1,-1,-1
407,2,320,314,121,351,-1,-1,-1
407,3,1157,300,178,443,-1,-1,-1
407,4,806,255,196,344,-1,-1,-1
407,7,687,230,147,349,-1,-1,-1
407,6,698,150,67,164,-1,-1,-1
407,25,547,498,193,322,-1,-1,-1
407,18,525,440,118,286,-1,-1,-1
407,36,426,549,291,419,-1,-1,-1
407,29,912,350,268,209,-1,-1,-1
408,2,322,314,119,351,-1,-1,-1
408,3,1134,307,190,460,-1,-1,-1
408,4,804,242,183,353,-1,-1,-1
408,7,687,231,147,350,-1,-1,-1
408,6,698,151,67,163,-1,-1,-1
408,25,548,497,194,321,-1,-1,-1
408,18,525,440,120,283,-1,-1,-1
408,36,426,560,227,390,-1,-1,-1
408,29,905,350,275,207,-1,-1,-1
409,2,324,312,118,348,-1,-1,-1
409,3,1111,317,201,475,-1,-1,-1
409,4,801,232,170,367,-1,-1,-1
409,7,687,231,146,353,-1,-1,-1
409,6,698,151,67,164,-1,-1,-1
409,25,550,497,194,320,-1,-1,-1
409,18,525,440,119,279,-1,-1,-1
410,2,326,312,117,342,-1,-1,-1
410,3,1090,323,204,485,-1,-1,-1
410,4,800,225,157,373,-1,-1,-1
410,7,689,231,142,353,-1,-1,-1
410,6,698,151,67,163,-1,-1,-1
410,25,561,499,200,320,-1,-1,-1
410,18,524,440,114,269,-1,-1,-1
410,36,435,537,273,425,-1,-1,-1
410,29,1012,351,172,276,-1,-1,-1
411,2,328,311,116,340,-1,-1,-1
411,3,1069,325,206,489,-1,-1,-1
411,4,794,220,150,383,-1,-1,-1
411,7,691,231,143,347,-1,-1,-1
411,6,698,151,66,164,-1,-1,-1
411,25,567,497,180,320,-1,-1,-1
411,18,524,440,109,264,-1,-1,-1
411,29,1045,352,140,300,-1,-1,-1
412,2,331,313,113,337,-1,-1,-1
412,3,1050,328,202,489,-1,-1,-1
412,4,786,218,149,398,-1,-1,-1
412,7,693,232,142,352,-1,-1,-1
412,6,698,151,65,164,-1,-1,-1
412,18,524,440,113,258,-1,-1,-1
413,2,333,309,115,344,-1,-1,-1
413,3,1023,335,200,505,-1,-1,-1
413,4,774,217,147,403,-1,-1,-1
413,7,697,238,142,340,-1,-1,-1
413,6,699,151,63,160,-1,-1,-1
413,18,524,441,123,250,-1,-1,-1
414,2,335,309,114,342,-1,-1,-1
414,3,997,346,202,521,-1,-1,-1
414,4,763,217,142,403,-1,-1,-1
414,7,701,238,140,341,-1,-1,-1
414,6,699,150,63,157,-1,-1,-1
414,18,523,440,130,258,-1,-1,-1
415,2,337,309,112,344,-1,-1,-1
415,3,974,355,208,533,-1,-1,-1
415,4,743,221,132,388,-1,-1,-1
415,7,751,231,106,321,-1,-1,-1
415,6,700,151,62,160,-1,-1,-1
415,18,523,440,134,265,-1,-1,-1
415,29,1017,353,164,331,-1,-1,-1
416,2,338,309,113,342,-1,-1,-1
416,3,934,358,213,537,-1,-1,-1
416,4,726,220,134,390,-1,-1,-1
416,7,775,230,98,329,-1,-1,-1
416,6,700,151,63,163,-1,-1,-1
416,18,523,440,137,266,-1,-1,-1
416,29,992,353,189,310,-1,-1,-1
417,2,339,309,112,343,-1,-1,-1
417,3,874,363,247,566,-1,-1,-1
417,4,718,220,128,385,-1,-1,-1
417,7,780,230,100,331,-1,-1,-1
417,6,700,151,64,165,-1,-1,-1
417,18,523,440,136,261,-1,-1,-1
417,29,966,353,214,257,-1,-1,-1
418,2,340,308,112,350,-1,-1,-1
418,3,821,376,273,587,-1,-1,-1
418,4,705,219,130,382,-1,-1,-1
418,7,785,232,102,326,-1,-1,-1
418,6,700,151,64,167,-1,-1,-1
418,18,523,440,138,262,-1,-1,-1
418,29,948,352,232,203,-1,-1,-1
419,2,341,308,111,351,-1,-1,-1
419,3,739,390,320,608,-1,-1,-1
419,4,690,220,130,371,-1,-1,-1
419,7,780,234,110,334,-1,-1,-1
419,6,699,151,66,164,-1,-1,-1
419,18,522,441,134,264,-1,-1,-1
419,29,954,352,226,194,-1,-1,-1
420,2,341,308,111,353,-1,-1,-1
420,3,721,403,297,609,-1,-1,-1
420,4,673,219,133,371,-1,-1,-1
420,7,779,238,114,338,-1,-1,-1
420,6,696,151,69,164,-1,-1,-1
420,18,519,441,135,268,-1,-1,-1
420,29,958,353,222,201,-1,-1,-1
420,25,552,501,214,328,-1,-1,-1
421,2,341,308,111,359,-1,-1,-1
421,3,696,405,264,612,-1,-1,-1
421,4,650,215,147,380,-1,-1,-1
421,7,780,240,119,340,-1,-1,-1
421,6,694,150,71,164,-1,-1,-1
421,18,515,441,144,270,-1,-1,-1
421,29,946,352,234,206,-1,-1,-1
421,25,549,502,193,334,-1,-1,-1
422,2,341,308,111,361,-1,-1,-1
422,3,669,409,267,613,-1,-1,-1
422,4,624,212,159,383,-1,-1,-1
422,7,777,242,129,334,-1,-1,-1
422,6,692,150,72,162,-1,-1,-1
422,18,512,441,148,271,-1,-1,-1
422,29,933,352,247,195,-1,-1,-1
422,25,548,499,182,322,-1,-1,-1
423,2,342,308,111,345,-1,-1,-1
423,3,615,430,303,607,-1,-1,-1
423,4,605,210,165,385,-1,-1,-1
423,7,766,243,144,345,-1,-1,-1
423,6,691,150,70,156,-1,-1,-1
423,18,512,441,138,279,-1,-1,-1
423,29,912,352,268,190,-1,-1,-1
424,2,343,308,109,338,-1,-1,-1
424,3,565,448,334,603,-1,-1,-1
424,4,595,211,162,379,-1,-1,-1
424,7,760,244,155,347,-1,-1,-1
424,6,693,151,68,158,-1,-1,-1
424,18,513,441,138,280,-1,-1,-1
424,29,905,352,275,190,-1,-1,-1
425,2,342,308,110,338,-1,-1,-1
425,3,517,450,303,606,-1,-1,-1
425,4,588,214,158,383,-1,-1,-1
425,7,761,246,161,348,-1,-1,-1
425,6,693,151,68,164,-1,-1,-1
425,18,511,440,145,281,-1,-1,-1
425,29,903,351,277,194,-1,-1,-1
426,2,342,308,110,337,-1,-1,-1
426,3,433,460,293,594,-1,-1,-1
426,4,583,218,152,375,-1,-1,-1
426,7,766,249,170,342,-1,-1,-1
426,6,695,151,65,164,-1,-1,-1
426,29,901,351,279,197,-1,-1,-1
426,37,697,413,254,247,-1,-1,-1
427,2,342,308,110,336,-1,-1,-1
427,3,376,471,316,604,-1,-1,-1
427,4,580,221,148,388,-1,-1,-1
427,7,773,251,172,345,-1,-1,-1
427,6,694,151,66,164,-1,-1,-1
427,29,902,352,277,205,-1,-1,-1
427,37,707,411,238,270,-1,-1,-1
427,18,506,440,144,266,-1,-1,-1
428,2,341,308,113,337,-1,-1,-1
428,3,323,484,352,596,-1,-1,-1
428,4,572,222,149,388,-1,-1,-1
428,7,783,254,176,333,-1,-1,-1
428,6,694,151,66,163,-1,-1,-1
428,29,906,352,273,206,-1,-1,-1
428,37,754,413,186,260,-1,-1,-1
428,18,514,441,131,262,-1,-1,-1
429,2,339,308,117,334,-1,-1,-1
429,3,284,501,341,582,-1,-1,-1
429,4,565,223,150,390,-1,-1,-1
429,7,794,260,187,321,-1,-1,-1
429,6,695,151,65,163,-1,-1,-1
429,29,996,351,184,201,-1,-1,-1
429,37,714,408,227,218,-1,-1,-1
429,18,512,440,130,264,-1,-1,-1
430,2,338,309,116,342,-1,-1,-1
430,3,248,505,301,579,-1,-1,-1
430,4,557,224,154,398,-1,-1,-1
430,7,811,266,193,308,-1,-1,-1
430,6,695,151,65,164,-1,-1,-1
430,29,1033,351,147,191,-1,-1,-1
430,37,698,394,235,239,-1,-1,-1
430,18,511,440,130,268,-1,-1,-1
431,2,338,309,115,337,-1,-1,-1
431,3,197,508,301,575,-1,-1,-1
431,4,553,228,154,395,-1,-1,-1
431,7,824,271,204,294,-1,-1,-1
431,6,695,151,65,165,-1,-1,-1
431,29,1044,351,136,189,-1,-1,-1
431,37,695,398,237,249,-1,-1,-1
431,18,511,440,129,272,-1,-1,-1
432,2,339,309,114,335,-1,-1,-1
432,3,160,518,323,565,-1,-1,-1
432,4,553,231,152,389,-1,-1,-1
432,7,840,276,205,279,-1,-1,-1
432,6,695,151,65,165,-1,-1,-1
432,29,1047,351,132,177,-1,-1,-1
432,37,692,399,232,256,-1,-1,-1
432,18,510,440,130,272,-1,-1,-1
433,2,339,309,113,335,-1,-1,-1
433,3,151,527,314,555,-1,-1,-1
433,4,559,234,146,395,-1,-1,-1
433,7,852,280,209,269,-1,-1,-1
433,6,697,151,65,155,-1,-1,-1
433,29,1047,351,132,153,-1,-1,-1
433,37,708,401,215,268,-1,-1,-1
433,18,512,440,130,265,-1,-1,-1
434,2,339,310,112,336,-1,-1,-1
434,3,141,540,286,542,-1,-1,-1
434,4,563,234,141,406,-1,-1,-1
434,7,858,284,216,264,-1,-1,-1
434,6,698,151,66,156,-1,-1,-1
434,29,1048,352,131,140,-1,-1,-1
434,37,704,404,214,254,-1,-1,-1
434,18,512,442,139,263,-1,-1,-1
435,2,339,310,112,336,-1,-1,-1
435,3,128,555,244,527,-1,-1,-1
435,4,569,238,139,411,-1,-1,-1
435,7,859,287,221,263,-1,-1,-1
435,6,699,151,65,151,-1,-1,-1
435,29,1041,351,137,137,-1,-1,-1
435,37,703,407,208,248,-1,-1,-1
435,18,512,442,144,260,-1,-1,-1
436,2,339,310,112,338,-1,-1,-1
436,3,113,577,233,503,-1,-1,-1
436,4,575,245,143,420,-1,-1,-1
436,7,855,290,230,262,-1,-1,-1
436,6,700,151,64,146,-1,-1,-1
436,29,1040,351,138,137,-1,-1,-1
436,37,713,410,208,269,-1,-1,-1
436,18,512,442,138,259,-1,-1,-1
437,2,339,310,112,337,-1,-1,-1
437,3,104,596,233,483,-1,-1,-1
437,4,584,253,150,426,-1,-1,-1
437,7,854,296,236,257,-1,-1,-1
437,6,699,152,65,134,-1,-1,-1
437,29,1040,351,139,149,-1,-1,-1
437,18,511,442,131,259,-1,-1,-1
438,2,339,310,112,335,-1,-1,-1
438,3,98,613,236,465,-1,-1,-1
438,4,597,259,154,424,-1,-1,-1
