79,18,659,462,23,72,-1,-1,-1
79,19,423,454,31,107,-1,-1,-1
79,20,795,475,54,60,-1,-1,-1
79,21,987,444,37,108,-1,-1,-1
79,22,1101,436,37,109,-1,-1,-1
79,23,626,456,29,73,-1,-1,-1
79,26,526,455,21,66,-1,-1,-1
79,27,1012,450,26,73,-1,-1,-1
79,28,561,454,21,55,-1,-1,-1
79,31,596,455,20,54,-1,-1,-1
79,32,525,403,125,364,-1,-1,-1
79,33,689,461,21,70,-1,-1,-1
79,34,914,447,26,75,-1,-1,-1
79,36,1060,473,42,117,-1,-1,-1
79,39,1084,483,43,112,-1,-1,-1
79,40,288,436,134,311,-1,-1,-1
79,8,1112,398,159,519,-1,-1,-1
79,41,165,445,205,369,-1,-1,-1
79,44,945,449,26,77,-1,-1,-1
79,45,539,454,22,60,-1,-1,-1
79,46,-54,434,196,376,-1,-1,-1
79,48,709,452,23,68,-1,-1,-1
79,37,492,456,26,86,-1,-1,-1
80,1,1074,405,212,606,-1,-1,-1
80,3,967,420,132,514,-1,-1,-1
80,6,834,471,52,75,-1,-1,-1
80,7,1007,436,92,254,-1,-1,-1
80,9,376,462,49,112,-1,-1,-1
80,10,370,447,41,101,-1,-1,-1
80,11,642,494,54,100,-1,-1,-1
80,12,720,477,58,113,-1,-1,-1
80,13,910,483,97,108,-1,-1,-1
80,14,409,467,44,101,-1,-1,-1
80,15,469,453,36,110,-1,-1,-1
80,16,1252,445,40,96,-1,-1,-1
80,17,694,487,43,98,-1,-1,-1
80,18,659,462,23,72,-1,-1,-1
80,19,424,454,30,107,-1,-1,-1
80,20,794,475,56,60,-1,-1,-1
80,21,985,443,38,111,-1,-1,-1
80,22,1101,436,37,111,-1,-1,-1
80,23,626,456,28,73,-1,-1,-1
80,26,524,455,21,68,-1,-1,-1
80,27,1013,450,26,73,-1,-1,-1
80,28,560,453,22,57,-1,-1,-1
80,31,596,456,20,53,-1,-1,-1
80,32,530,403,128,365,-1,-1,-1
80,33,689,460,21,68,-1,-1,-1
80,34,914,447,27,74,-1,-1,-1
80,36,1059,472,42,119,-1,-1,-1
80,39,1084,484,42,111,-1,-1,-1
80,40,303,435,120,311,-1,-1,-1
80,8,1112,398,159,519,-1,-1,-1
80,41,167,446,208,367,-1,-1,-1
80,44,945,449,26,77,-1,-1,-1
80,45,537,454,23,64,-1,-1,-1
80,46,-42,436,200,373,-1,-1,-1
80,48,708,452,24,68,-1,-1,-1
80,37,493,456,25,84,-1,-1,-1
80,4,948,431,77,203,-1,-1,-1
81,1,1075,405,212,606,-1,-1,-1
81,3,969,422,132,512,-1,-1,-1
81,6,835,471,51,74,-1,-1,-1
81,7,1010,436,94,255,-1,-1,-1
81,9,376,462,50,112,-1,-1,-1
81,10,368,446,41,101,-1,-1,-1
81,11,639,494,56,100,-1,-1,-1
81,12,721,477,58,113,-1,-1,-1
81,13,910,482,97,109,-1,-1,-1
81,14,410,468,43,101,-1,-1,-1
81,15,469,453,36,110,-1,-1,-1
81,16,1252,445,40,96,-1,-1,-1
81,17,694,487,44,98,-1,-1,-1
81,18,659,462,24,73,-1,-1,-1
81,19,424,455,30,106,-1,-1,-1
81,20,795,475,55,60,-1,-1,-1
81,21,986,443,37,111,-1,-1,-1
81,22,1100,436,38,113,-1,-1,-1
81,23,626,456,29,74,-1,-1,-1
81,26,523,456,22,69,-1,-1,-1
81,27,1013,450,26,74,-1,-1,-1
81,28,559,453,21,57,-1,-1,-1
81,31,596,456,20,53,-1,-1,-1
81,32,534,403,128,365,-1,-1,-1
81,33,688,465,20,67,-1,-1,-1
81,34,914,447,27,74,-1,-1,-1
81,36,1060,472,44,121,-1,-1,-1
81,39,1083,484,41,112,-1,-1,-1
81,40,316,435,110,311,-1,-1,-1
81,8,1113,397,159,520,-1,-1,-1
81,41,169,445,209,366,-1,-1,-1
81,44,949,451,25,73,-1,-1,-1
81,45,539,455,22,63,-1,-1,-1
81,46,-35,438,207,370,-1,-1,-1
81,48,707,452,25,69,-1,-1,-1
81,37,494,457,24,80,-1,-1,-1
81,4,946,434,77,199,-1,-1,-1
82,1,1076,405,213,605,-1,-1,-1
82,3,970,423,132,511,-1,-1,-1
82,6,835,471,52,75,-1,-1,-1
82,7,1018,434,92,259,-1,-1,-1
82,9,376,462,50,109,-1,-1,-1
82,10,369,444,42,103,-1,-1,-1
82,11,636,495,56,98,-1,-1,-1
82,12,721,478,58,112,-1,-1,-1
82,13,910,482,97,109,-1,-1,-1
82,14,410,467,44,102,-1,-1,-1
82,15,470,452,35,110,-1,-1,-1
82,16,1252,445,39,96,-1,-1,-1
82,17,694,488,44,97,-1,-1,-1
82,18,659,462,24,73,-1,-1,-1
82,19,424,455,31,104,-1,-1,-1
82,20,795,475,56,60,-1,-1,-1
82,21,986,445,38,109,-1,-1,-1
82,22,1100,436,38,113,-1,-1,-1
82,23,626,456,29,74,-1,-1,-1
82,26,525,456,22,65,-1,-1,-1
82,27,1014,451,27,74,-1,-1,-1
82,28,559,455,21,54,-1,-1,-1
82,31,598,456,18,49,-1,-1,-1
82,32,537,404,131,365,-1,-1,-1
82,33,688,465,21,68,-1,-1,-1
82,34,915,447,28,75,-1,-1,-1
82,36,1063,472,44,122,-1,-1,-1
82,39,1083,485,42,112,-1,-1,-1
82,40,332,439,99,307,-1,-1,-1
82,8,1113,397,161,520,-1,-1,-1
82,41,178,445,202,365,-1,-1,-1
82,44,950,451,26,74,-1,-1,-1
82,45,541,456,21,60,-1,-1,-1
82,46,-29,439,215,369,-1,-1,-1
82,48,707,452,25,69,-1,-1,-1
82,37,494,457,24,78,-1,-1,-1
82,4,946,434,73,197,-1,-1,-1
83,1,1075,406,215,604,-1,-1,-1
83,3,970,423,133,511,-1,-1,-1
83,6,835,471,52,75,-1,-1,-1
83,7,1022,434,92,260,-1,-1,-1
83,9,379,463,48,108,-1,-1,-1
83,10,369,444,44,103,-1,-1,-1
83,11,633,496,55,97,-1,-1,-1
83,12,720,478,60,112,-1,-1,-1
83,13,910,481,97,110,-1,-1,-1
83,14,410,468,45,101,-1,-1,-1
83,15,469,451,36,111,-1,-1,-1
83,16,1253,445,38,96,-1,-1,-1
83,17,694,487,44,98,-1,-1,-1
83,18,660,462,24,73,-1,-1,-1
83,19,425,455,31,106,-1,-1,-1
83,20,796,475,56,60,-1,-1,-1
83,21,987,445,37,108,-1,-1,-1
83,22,1100,436,38,112,-1,-1,-1
83,23,626,455,30,76,-1,-1,-1
83,26,527,456,22,65,-1,-1,-1
83,27,1014,451,27,74,-1,-1,-1
83,28,559,455,21,56,-1,-1,-1
83,31,596,455,20,51,-1,-1,-1
83,32,539,406,137,362,-1,-1,-1
83,33,688,468,21,66,-1,-1,-1
83,34,915,447,28,76,-1,-1,-1
83,36,1066,472,45,122,-1,-1,-1
83,39,1083,486,43,111,-1,-1,-1
83,40,345,441,93,304,-1,-1,-1
83,8,1114,396,161,521,-1,-1,-1
83,41,191,444,190,365,-1,-1,-1
83,44,945,451,26,74,-1,-1,-1
83,45,544,456,20,58,-1,-1,-1
83,46,-22,440,219,368,-1,-1,-1
83,48,708,452,24,68,-1,-1,-1
83,37,494,457,23,77,-1,-1,-1
83,4,945,435,69,193,-1,-1,-1
84,1,1075,406,216,604,-1,-1,-1
84,3,972,423,130,511,-1,-1,-1
84,6,835,471,51,75,-1,-1,-1
84,7,1026,435,91,262,-1,-1,-1
84,9,379,463,48,108,-1,-1,-1
84,10,369,444,44,103,-1,-1,-1
84,11,630,496,55,98,-1,-1,-1
84,12,720,478,59,112,-1,-1,-1
84,13,910,482,96,109,-1,-1,-1
84,14,412,468,43,101,-1,-1,-1
84,15,468,451,36,110,-1,-1,-1
84,16,1252,445,39,96,-1,-1,-1
84,17,694,487,43,98,-1,-1,-1
84,18,659,462,24,73,-1,-1,-1
84,19,425,455,31,106,-1,-1,-1
84,20,795,475,56,61,-1,-1,-1
84,21,986,444,37,109,-1,-1,-1
84,22,1100,435,37,112,-1,-1,-1
84,23,624,455,30,75,-1,-1,-1
84,26,529,456,22,65,-1,-1,-1
84,27,1014,451,27,74,-1,-1,-1
84,28,560,456,20,56,-1,-1,-1
84,31,596,455,20,52,-1,-1,-1
84,32,542,406,140,362,-1,-1,-1
84,33,688,465,21,68,-1,-1,-1
84,34,914,447,28,78,-1,-1,-1
84,36,1066,470,44,122,-1,-1,-1
84,39,1084,486,42,110,-1,-1,-1
84,40,352,440,96,306,-1,-1,-1
84,8,1114,397,161,520,-1,-1,-1
84,41,203,444,177,362,-1,-1,-1
84,44,943,451,25,74,-1,-1,-1
84,46,-15,441,219,366,-1,-1,-1
84,48,708,452,23,68,-1,-1,-1
84,37,493,457,24,77,-1,-1,-1
84,4,944,436,67,192,-1,-1,-1
84,49,512,458,23,70,-1,-1,-1
85,1,1076,406,215,605,-1,-1,-1
85,3,973,422,130,513,-1,-1,-1
85,6,834,472,52,75,-1,-1,-1
85,7,1027,435,91,265,-1,-1,-1
85,9,376,461,51,114,-1,-1,-1
85,10,370,444,44,105,-1,-1,-1
85,11,626,497,55,97,-1,-1,-1
85,12,719,477,60,114,-1,-1,-1
85,13,910,482,97,109,-1,-1,-1
85,14,411,467,44,102,-1,-1,-1
85,15,468,451,35,111,-1,-1,-1
85,16,1252,446,38,95,-1,-1,-1
85,17,694,487,43,99,-1,-1,-1
85,18,659,462,24,71,-1,-1,-1
85,19,425,455,31,106,-1,-1,-1
85,20,795,475,56,61,-1,-1,-1
85,21,986,444,37,109,-1,-1,-1
85,22,1101,435,37,112,-1,-1,-1
85,23,624,455,30,74,-1,-1,-1
85,26,529,456,22,65,-1,-1,-1
85,27,1014,452,27,73,-1,-1,-1
85,28,561,455,20,57,-1,-1,-1
85,31,598,455,20,52,-1,-1,-1
85,32,543,408,143,361,-1,-1,-1
85,33,688,463,21,68,-1,-1,-1
85,34,915,447,28,78,-1,-1,-1
85,36,1066,466,45,125,-1,-1,-1
85,39,1084,485,42,109,-1,-1,-1
85,40,358,439,105,306,-1,-1,-1
85,8,1114,397,160,520,-1,-1,-1
85,41,218,442,162,360,-1,-1,-1
85,44,940,451,26,73,-1,-1,-1
85,46,-9,440,218,366,-1,-1,-1
85,48,708,452,24,67,-1,-1,-1
85,37,493,457,24,78,-1,-1,-1
85,4,943,436,65,190,-1,-1,-1
85,49,511,458,23,67,-1,-1,-1
85,45,549,456,20,56,-1,-1,-1
86,1,1074,406,219,605,-1,-1,-1
86,3,974,422,130,513,-1,-1,-1
86,6,834,472,52,75,-1,-1,-1
86,7,1028,435,92,266,-1,-1,-1
86,9,375,461,53,116,-1,-1,-1
86,10,371,444,43,105,-1,-1,-1
86,11,621,497,56,100,-1,-1,-1
86,12,719,477,59,114,-1,-1,-1
86,13,910,482,98,109,-1,-1,-1
86,14,411,469,44,100,-1,-1,-1
86,15,468,452,35,110,-1,-1,-1
86,16,1252,446,38,95,-1,-1,-1
86,17,693,487,43,99,-1,-1,-1
86,18,659,462,23,71,-1,-1,-1
86,19,426,456,30,104,-1,-1,-1
86,20,795,475,56,61,-1,-1,-1
86,21,987,444,36,109,-1,-1,-1
86,22,1101,434,37,113,-1,-1,-1
86,23,624,455,29,72,-1,-1,-1
86,26,528,456,23,66,-1,-1,-1
86,27,1015,452,26,73,-1,-1,-1
86,28,563,454,21,59,-1,-1,-1
86,31,599,455,19,50,-1,-1,-1
86,32,545,408,142,360,-1,-1,-1
86,33,688,462,21,69,-1,-1,-1
86,34,916,447,28,78,-1,-1,-1
86,36,1068,467,43,121,-1,-1,-1
86,39,1084,484,42,108,-1,-1,-1
86,40,363,437,117,307,-1,-1,-1
86,8,1113,397,161,520,-1,-1,-1
86,41,237,442,143,359,-1,-1,-1
86,44,939,451,26,73,-1,-1,-1
86,46,-2,439,215,366,-1,-1,-1
86,48,708,452,24,67,-1,-1,-1
86,37,493,457,24,79,-1,-1,-1
86,4,941,436,64,188,-1,-1,-1
86,49,511,458,22,66,-1,-1,-1
86,45,550,456,19,55,-1,-1,-1
87,1,1074,406,220,605,-1,-1,-1
87,3,974,422,130,513,-1,-1,-1
87,6,834,472,52,75,-1,-1,-1
87,7,1033,435,89,267,-1,-1,-1
87,9,376,462,51,114,-1,-1,-1
87,10,370,445,44,105,-1,-1,-1
87,11,617,497,58,101,-1,-1,-1
87,12,718,476,60,115,-1,-1,-1
87,13,910,482,99,110,-1,-1,-1
87,14,411,467,44,102,-1,-1,-1
87,15,468,452,35,110,-1,-1,-1
87,16,1252,446,37,95,-1,-1,-1
87,17,692,486,44,100,-1,-1,-1
87,18,659,462,23,71,-1,-1,-1
87,19,426,456,30,104,-1,-1,-1
87,20,795,475,56,61,-1,-1,-1
87,21,987,444,36,109,-1,-1,-1
87,22,1101,434,37,111,-1,-1,-1
87,23,625,454,29,73,-1,-1,-1
87,26,528,456,24,66,-1,-1,-1
87,27,1015,452,26,73,-1,-1,-1
87,28,565,454,21,59,-1,-1,-1
87,31,599,455,19,50,-1,-1,-1
87,32,546,409,143,359,-1,-1,-1
87,33,688,462,21,68,-1,-1,-1
87,34,917,447,28,78,-1,-1,-1
87,36,1069,467,45,122,-1,-1,-1
87,39,1083,483,43,109,-1,-1,-1
87,40,366,438,135,305,-1,-1,-1
87,8,1113,397,162,520,-1,-1,-1
87,41,255,442,127,357,-1,-1,-1
87,44,940,450,27,74,-1,-1,-1
87,46,8,438,206,365,-1,-1,-1
87,48,708,452,24,67,-1,-1,-1
87,37,493,457,24,81,-1,-1,-1
87,4,939,434,64,188,-1,-1,-1
87,49,512,457,21,67,-1,-1,-1
87,45,550,455,19,55,-1,-1,-1
88,1,1074,406,221,605,-1,-1,-1
88,3,975,422,129,513,-1,-1,-1
88,6,834,472,52,75,-1,-1,-1
88,7,1038,433,89,270,-1,-1,-1
88,9,375,462,52,114,-1,-1,-1
88,10,370,445,43,104,-1,-1,-1
88,11,615,497,56,101,-1,-1,-1
88,12,717,476,60,115,-1,-1,-1
88,13,910,481,99,111,-1,-1,-1
88,14,411,465,43,104,-1,-1,-1
88,15,469,452,34,110,-1,-1,-1
88,16,1251,446,38,95,-1,-1,-1
88,17,691,486,45,100,-1,-1,-1
88,18,659,462,23,71,-1,-1,-1
88,19,424,456,30,104,-1,-1,-1
88,20,795,476,55,59,-1,-1,-1
88,21,985,443,38,111,-1,-1,-1
88,22,1101,434,38,111,-1,-1,-1
88,23,625,455,29,71,-1,-1,-1
88,26,528,456,25,68,-1,-1,-1
88,27,1014,452,26,73,-1,-1,-1
88,28,566,455,20,58,-1,-1,-1
88,31,600,454,18,51,-1,-1,-1
88,32,550,407,141,360,-1,-1,-1
88,33,688,461,21,69,-1,-1,-1
88,34,918,447,28,76,-1,-1,-1
88,36,1070,466,44,123,-1,-1,-1
88,39,1083,483,43,110,-1,-1,-1
88,40,369,438,147,305,-1,-1,-1
88,8,1111,396,164,521,-1,-1,-1
88,41,272,444,110,354,-1,-1,-1
88,44,940,450,26,74,-1,-1,-1
88,46,18,436,197,365,-1,-1,-1
88,48,708,452,25,67,-1,-1,-1
88,37,492,457,25,81,-1,-1,-1
88,4,936,433,64,188,-1,-1,-1
88,49,511,458,22,65,-1,-1,-1
88,45,550,455,19,56,-1,-1,-1
89,1,1073,407,224,605,-1,-1,-1
89,3,976,422,128,513,-1,-1,-1
89,6,834,472,52,75,-1,-1,-1
89,7,1044,433,86,271,-1,-1,-1
89,9,375,462,51,114,-1,-1,-1
89,10,369,445,42,104,-1,-1,-1
89,11,612,500,55,96,-1,-1,-1
89,12,717,475,59,116,-1,-1,-1
89,13,910,481,99,111,-1,-1,-1
89,14,416,459,36,106,-1,-1,-1
89,15,469,453,34,109,-1,-1,-1
89,16,1251,447,37,94,-1,-1,-1
89,17,690,486,46,100,-1,-1,-1
89,18,659,462,23,71,-1,-1,-1
89,19,414,462,38,105,-1,-1,-1
89,20,795,476,55,59,-1,-1,-1
89,21,985,443,38,111,-1,-1,-1
89,22,1101,433,38,112,-1,-1,-1
89,23,624,455,30,71,-1,-1,-1
89,26,528,456,26,68,-1,-1,-1
89,27,1012,452,28,72,-1,-1,-1
89,28,566,456,19,55,-1,-1,-1
89,31,600,454,18,48,-1,-1,-1
89,32,555,407,138,359,-1,-1,-1
89,33,689,461,21,69,-1,-1,-1
89,34,919,446,28,78,-1,-1,-1
89,36,1070,465,44,122,-1,-1,-1
89,39,1084,483,42,110,-1,-1,-1
89,40,370,438,158,304,-1,-1,-1
89,8,1110,396,165,521,-1,-1,-1
89,41,284,444,104,354,-1,-1,-1
89,44,936,449,26,75,-1,-1,-1
89,46,32,435,185,364,-1,-1,-1
89,48,708,452,25,67,-1,-1,-1
89,37,492,458,25,81,-1,-1,-1
89,4,935,433,64,186,-1,-1,-1
89,49,511,458,22,65,-1,-1,-1
89,45,550,456,20,55,-1,-1,-1
90,1,1071,407,229,605,-1,-1,-1
90,3,975,422,129,513,-1,-1,-1
90,6,834,472,52,75,-1,-1,-1
90,7,1047,433,85,270,-1,-1,-1
90,9,376,463,51,112,-1,-1,-1
90,10,369,445,42,104,-1,-1,-1
90,11,611,502,54,93,-1,-1,-1
90,12,717,475,59,116,-1,-1,-1
90,13,910,481,99,111,-1,-1,-1
90,14,412,463,38,106,-1,-1,-1
90,15,469,453,34,109,-1,-1,-1
90,16,1251,447,36,94,-1,-1,-1
90,17,689,486,46,99,-1,-1,-1
90,18,659,462,24,71,-1,-1,-1
90,19,416,458,34,106,-1,-1,-1
90,20,795,475,55,60,-1,-1,-1
90,21,985,443,37,109,-1,-1,-1
90,22,1101,433,38,111,-1,-1,-1
90,23,622,454,30,72,-1,-1,-1
90,26,528,456,26,69,-1,-1,-1
90,27,1012,453,28,71,-1,-1,-1
90,28,567,456,18,54,-1,-1,-1
90,31,600,454,16,48,-1,-1,-1
90,32,559,407,136,358,-1,-1,-1
90,33,689,461,21,69,-1,-1,-1
90,34,918,446,29,79,-1,-1,-1
90,36,1069,463,44,123,-1,-1,-1
90,39,1084,483,42,110,-1,-1,-1
90,40,369,436,168,306,-1,-1,-1
90,8,1110,397,164,520,-1,-1,-1
90,41,291,443,109,355,-1,-1,-1
90,44,933,449,26,75,-1,-1,-1
90,46,40,434,180,364,-1,-1,-1
90,48,708,452,26,68,-1,-1,-1
90,37,492,458,25,81,-1,-1,-1
90,4,934,432,63,184,-1,-1,-1
90,49,511,458,23,65,-1,-1,-1
90,45,550,456,20,54,-1,-1,-1
91,1,1071,407,229,604,-1,-1,-1
91,3,976,422,128,513,-1,-1,-1
91,6,834,472,52,75,-1,-1,-1
91,7,1056,434,81,270,-1,-1,-1
91,9,377,463,50,113,-1,-1,-1
91,10,370,446,41,103,-1,-1,-1
91,11,611,501,55,98,-1,-1,-1
91,12,717,474,59,117,-1,-1,-1
91,13,911,485,93,107,-1,-1,-1
91,14,416,459,34,105,-1,-1,-1
91,15,469,454,34,109,-1,-1,-1
91,16,1250,447,35,94,-1,-1,-1
91,17,689,486,45,98,-1,-1,-1
91,18,658,462,25,71,-1,-1,-1
91,19,413,465,38,104,-1,-1,-1
91,20,795,475,55,60,-1,-1,-1
91,21,985,443,37,109,-1,-1,-1
91,22,1101,434,37,110,-1,-1,-1
91,23,622,454,30,73,-1,-1,-1
91,26,529,456,26,70,-1,-1,-1
91,27,1012,454,27,70,-1,-1,-1
91,28,567,456,18,54,-1,-1,-1
91,31,599,454,16,47,-1,-1,-1
91,32,564,407,131,357,-1,-1,-1
91,33,689,461,21,68,-1,-1,-1
91,36,1069,462,44,125,-1,-1,-1
91,39,1083,481,42,112,-1,-1,-1
91,40,371,436,172,304,-1,-1,-1
91,8,1109,397,165,520,-1,-1,-1
91,41,298,443,115,354,-1,-1,-1
91,44,929,449,26,73,-1,-1,-1
91,46,51,433,174,365,-1,-1,-1
91,48,708,453,26,67,-1,-1,-1
91,37,492,458,25,81,-1,-1,-1
91,4,932,433,58,178,-1,-1,-1
91,49,511,458,23,66,-1,-1,-1
91,45,550,456,19,54,-1,-1,-1
92,1,1071,407,229,604,-1,-1,-1
92,3,977,422,128,513,-1,-1,-1
92,6,835,472,52,74,-1,-1,-1
92,7,1060,434,80,269,-1,-1,-1
92,9,377,463,51,113,-1,-1,-1
92,10,369,446,42,103,-1,-1,-1
92,11,604,497,57,103,-1,-1,-1
92,12,717,473,59,117,-1,-1,-1
92,13,911,487,85,105,-1,-1,-1
92,14,415,462,39,108,-1,-1,-1
92,15,467,454,35,108,-1,-1,-1
92,16,1250,446,35,95,-1,-1,-1
92,17,689,486,44,98,-1,-1,-1
92,18,659,461,24,72,-1,-1,-1
92,19,417,460,36,103,-1,-1,-1
92,20,796,475,55,60,-1,-1,-1
92,21,986,443,37,108,-1,-1,-1
92,22,1102,434,38,110,-1,-1,-1
92,23,622,453,30,72,-1,-1,-1
92,26,530,456,26,70,-1,-1,-1
92,27,1013,454,27,69,-1,-1,-1
92,28,567,456,18,54,-1,-1,-1
92,31,597,454,16,48,-1,-1,-1
92,32,570,407,128,356,-1,-1,-1
92,33,690,461,20,67,-1,-1,-1
92,36,1070,463,44,124,-1,-1,-1
92,39,1082,478,42,115,-1,-1,-1
92,40,372,435,174,304,-1,-1,-1
92,8,1109,396,165,521,-1,-1,-1
92,41,304,443,125,354,-1,-1,-1
92,44,926,448,26,74,-1,-1,-1
92,46,63,433,171,364,-1,-1,-1
92,48,709,453,25,67,-1,-1,-1
92,37,493,458,25,81,-1,-1,-1
92,4,929,435,57,181,-1,-1,-1
92,49,512,458,23,67,-1,-1,-1
92,45,550,457,20,53,-1,-1,-1
93,1,1072,406,227,605,-1,-1,-1
93,3,977,422,128,513,-1,-1,-1
93,6,835,472,51,74,-1,-1,-1
93,7,1063,434,82,269,-1,-1,-1
93,9,376,463,51,110,-1,-1,-1
93,10,371,446,42,101,-1,-1,-1
93,11,600,500,58,98,-1,-1,-1
93,12,717,472,58,119,-1,-1,-1
93,13,916,483,90,105,-1,-1,-1
93,14,410,465,43,107,-1,-1,-1
93,15,466,454,34,106,-1,-1,-1
93,16,1250,446,34,95,-1,-1,-1
93,17,688,486,44,96,-1,-1,-1
93,18,659,461,24,72,-1,-1,-1
93,19,420,457,32,101,-1,-1,-1
93,20,796,475,55,60,-1,-1,-1
93,21,986,443,37,108,-1,-1,-1
93,22,1101,434,38,110,-1,-1,-1
93,23,622,452,30,73,-1,-1,-1
93,26,531,456,26,70,-1,-1,-1
93,27,1013,454,28,69,-1,-1,-1
93,28,568,455,18,56,-1,-1,-1
93,31,597,455,16,49,-1,-1,-1
93,32,577,407,125,352,-1,-1,-1
93,33,690,460,20,66,-1,-1,-1
93,36,1070,464,44,124,-1,-1,-1
93,39,1082,477,42,115,-1,-1,-1
93,40,376,434,173,305,-1,-1,-1
93,8,1108,396,166,522,-1,-1,-1
93,41,308,444,136,352,-1,-1,-1
93,44,927,448,26,74,-1,-1,-1
93,46,70,433,172,363,-1,-1,-1
93,48,709,453,25,67,-1,-1,-1
93,37,493,458,25,81,-1,-1,-1
93,4,925,437,58,180,-1,-1,-1
93,49,512,458,24,67,-1,-1,-1
93,45,552,457,18,53,-1,-1,-1
94,1,1072,406,226,604,-1,-1,-1
94,3,976,422,130,513,-1,-1,-1
94,6,835,472,51,74,-1,-1,-1
94,7,1067,434,85,269,-1,-1,-1
94,9,378,463,49,109,-1,-1,-1
94,10,372,446,42,101,-1,-1,-1
94,11,595,497,59,99,-1,-1,-1
94,12,717,472,58,119,-1,-1,-1
94,13,914,483,97,106,-1,-1,-1
94,14,410,466,44,107,-1,-1,-1
94,15,467,454,33,104,-1,-1,-1
94,16,1249,446,34,95,-1,-1,-1
94,17,688,486,43,96,-1,-1,-1
94,18,659,461,25,72,-1,-1,-1
94,19,424,456,30,103,-1,-1,-1
94,20,796,475,55,60,-1,-1,-1
94,21,987,443,37,107,-1,-1,-1
94,22,1101,434,38,111,-1,-1,-1
94,23,621,452,30,74,-1,-1,-1
94,26,531,455,27,71,-1,-1,-1
94,27,1013,454,28,69,-1,-1,-1
94,28,567,455,19,56,-1,-1,-1
94,31,597,457,15,47,-1,-1,-1
94,32,584,405,121,349,-1,-1,-1
94,33,690,459,21,67,-1,-1,-1
94,36,1071,465,45,123,-1,-1,-1
94,39,1080,474,42,117,-1,-1,-1
94,40,383,437,167,300,-1,-1,-1
94,8,1108,396,165,522,-1,-1,-1
94,41,311,446,147,350,-1,-1,-1
94,44,926,448,25,74,-1,-1,-1
94,46,79,433,172,363,-1,-1,-1
94,48,710,453,25,67,-1,-1,-1
94,37,493,458,25,80,-1,-1,-1
94,4,921,437,58,180,-1,-1,-1
94,49,512,458,24,67,-1,-1,-1
94,45,553,457,18,52,-1,-1,-1
94,50,961,453,26,75,-1,-1,-1
95,1,1073,406,224,604,-1,-1,-1
95,3,977,421,129,515,-1,-1,-1
95,6,835,472,51,75,-1,-1,-1
95,7,1073,432,90,271,-1,-1,-1
95,9,379,463,49,111,-1,-1,-1
95,10,373,448,41,100,-1,-1,-1
95,11,590,497,60,100,-1,-1,-1
95,12,717,471,58,120,-1,-1,-1
95,13,913,483,98,107,-1,-1,-1
95,14,412,466,45,108,-1,-1,-1
95,15,468,454,32,106,-1,-1,-1
95,16,1249,446,34,95,-1,-1,-1
95,17,687,486,44,94,-1,-1,-1
95,18,659,459,24,74,-1,-1,-1
95,19,424,456,31,105,-1,-1,-1
95,20,795,475,56,61,-1,-1,-1
95,21,987,443,37,107,-1,-1,-1
95,22,1103,437,38,110,-1,-1,-1
95,23,620,452,30,74,-1,-1,-1
95,26,532,456,27,70,-1,-1,-1
95,27,1013,454,28,69,-1,-1,-1
95,28,567,455,19,56,-1,-1,-1
95,31,596,457,16,47,-1,-1,-1
95,32,591,403,118,348,-1,-1,-1
95,33,689,460,22,69,-1,-1,-1
95,36,1074,469,44,120,-1,-1,-1
95,40,394,436,157,298,-1,-1,-1
95,8,1108,396,164,522,-1,-1,-1
95,41,314,447,155,349,-1,-1,-1
95,44,926,448,26,74,-1,-1,-1
95,46,87,434,172,362,-1,-1,-1
95,48,711,454,24,67,-1,-1,-1
95,37,492,458,26,80,-1,-1,-1
95,4,918,437,58,179,-1,-1,-1
95,49,512,459,24,66,-1,-1,-1
95,45,554,457,17,52,-1,-1,-1
95,50,962,453,25,75,-1,-1,-1
96,1,1074,406,222,604,-1,-1,-1
96,3,977,421,130,514,-1,-1,-1
96,6,835,471,51,75,-1,-1,-1
96,7,1077,432,93,271,-1,-1,-1
96,9,378,462,49,113,-1,-1,-1
96,10,371,448,42,101,-1,-1,-1
96,11,589,496,61,103,-1,-1,-1
96,12,717,471,57,121,-1,-1,-1
96,13,913,483,97,107,-1,-1,-1
96,14,412,467,45,106,-1,-1,-1
96,15,464,456,34,108,-1,-1,-1
96,16,1248,445,34,96,-1,-1,-1
96,17,686,486,44,94,-1,-1,-1
96,18,662,458,23,73,-1,-1,-1
96,19,425,455,31,107,-1,-1,-1
96,20,795,475,56,60,-1,-1,-1
96,21,987,443,37,106,-1,-1,-1
96,22,1105,437,36,110,-1,-1,-1
96,23,618,451,30,74,-1,-1,-1
96,26,533,456,26,70,-1,-1,-1
96,27,1013,454,28,70,-1,-1,-1
96,28,567,455,19,56,-1,-1,-1
96,31,596,457,16,45,-1,-1,-1
96,32,598,403,116,346,-1,-1,-1
96,33,689,460,22,67,-1,-1,-1
96,36,1077,471,42,118,-1,-1,-1
96,40,406,435,146,298,-1,-1,-1
96,8,1108,396,164,522,-1,-1,-1
96,41,317,448,160,348,-1,-1,-1
96,44,927,447,26,75,-1,-1,-1
96,46,95,434,174,361,-1,-1,-1
96,48,711,454,25,67,-1,-1,-1
96,37,492,457,26,84,-1,-1,-1
96,4,916,437,59,179,-1,-1,-1
96,49,512,459,24,67,-1,-1,-1
96,45,553,457,18,52,-1,-1,-1
96,50,963,453,24,74,-1,-1,-1
