tensor([236]),45,1501,588,223,332,-1,-1,-1
tensor([237]),1,28,247,56,145,-1,-1,-1
tensor([237]),3,0,524,115,149,-1,-1,-1
tensor([237]),4,1149,204,93,135,-1,-1,-1
tensor([237]),5,1753,384,75,185,-1,-1,-1
tensor([237]),7,224,272,89,138,-1,-1,-1
tensor([237]),8,72,228,62,160,-1,-1,-1
tensor([237]),19,288,239,58,138,-1,-1,-1
tensor([237]),26,1007,133,77,122,-1,-1,-1
tensor([237]),28,1212,362,192,168,-1,-1,-1
tensor([237]),21,1136,133,71,148,-1,-1,-1
tensor([237]),9,1104,55,46,136,-1,-1,-1
tensor([237]),41,468,752,227,329,-1,-1,-1
tensor([237]),37,874,36,50,147,-1,-1,-1
tensor([237]),42,1015,195,116,151,-1,-1,-1
tensor([237]),40,1241,430,169,173,-1,-1,-1
tensor([237]),43,1328,732,247,342,-1,-1,-1
tensor([237]),2,1061,33,37,112,-1,-1,-1
tensor([237]),36,1091,37,41,117,-1,-1,-1
tensor([237]),45,1487,588,214,374,-1,-1,-1
tensor([237]),46,1298,573,193,227,-1,-1,-1
tensor([238]),1,28,247,56,145,-1,-1,-1
tensor([238]),3,0,524,115,147,-1,-1,-1
tensor([238]),4,1149,205,94,134,-1,-1,-1
tensor([238]),5,1753,384,74,185,-1,-1,-1
tensor([238]),7,224,272,89,138,-1,-1,-1
tensor([238]),8,72,228,62,160,-1,-1,-1
tensor([238]),19,288,239,58,138,-1,-1,-1
tensor([238]),26,1007,133,75,120,-1,-1,-1
tensor([238]),28,1213,362,191,168,-1,-1,-1
tensor([238]),21,1136,133,71,146,-1,-1,-1
tensor([238]),9,1105,57,46,135,-1,-1,-1
tensor([238]),37,866,36,45,152,-1,-1,-1
tensor([238]),42,1017,197,113,149,-1,-1,-1
tensor([238]),40,1241,431,169,171,-1,-1,-1
tensor([238]),43,1325,737,226,341,-1,-1,-1
tensor([238]),2,1061,33,37,112,-1,-1,-1
tensor([238]),36,1091,37,41,114,-1,-1,-1
tensor([238]),45,1484,586,170,399,-1,-1,-1
tensor([238]),46,1298,573,197,217,-1,-1,-1
tensor([239]),1,27,247,57,145,-1,-1,-1
tensor([239]),3,0,524,115,147,-1,-1,-1
tensor([239]),4,1149,205,94,134,-1,-1,-1
tensor([239]),5,1753,384,74,187,-1,-1,-1
tensor([239]),7,224,272,89,138,-1,-1,-1
tensor([239]),8,72,227,62,161,-1,-1,-1
tensor([239]),19,288,239,58,137,-1,-1,-1
tensor([239]),26,1007,133,75,120,-1,-1,-1
tensor([239]),28,1213,361,191,169,-1,-1,-1
tensor([239]),21,1136,133,71,144,-1,-1,-1
tensor([239]),9,1107,53,48,138,-1,-1,-1
tensor([239]),37,860,34,44,155,-1,-1,-1
tensor([239]),42,1017,197,113,149,-1,-1,-1
tensor([239]),40,1242,431,168,171,-1,-1,-1
tensor([239]),43,1295,743,229,337,-1,-1,-1
tensor([239]),2,1061,33,37,113,-1,-1,-1
tensor([239]),36,1092,37,40,114,-1,-1,-1
tensor([239]),45,1420,587,195,377,-1,-1,-1
tensor([239]),47,901,57,39,132,-1,-1,-1
tensor([240]),1,27,246,57,145,-1,-1,-1
tensor([240]),3,0,524,115,145,-1,-1,-1
tensor([240]),4,1149,205,94,134,-1,-1,-1
tensor([240]),5,1753,384,73,187,-1,-1,-1
tensor([240]),7,224,273,88,137,-1,-1,-1
tensor([240]),8,72,227,62,161,-1,-1,-1
tensor([240]),19,288,239,57,137,-1,-1,-1
tensor([240]),26,1007,133,76,120,-1,-1,-1
tensor([240]),28,1213,362,190,166,-1,-1,-1
tensor([240]),21,1135,133,72,140,-1,-1,-1
tensor([240]),9,1109,52,48,143,-1,-1,-1
tensor([240]),42,1019,199,111,146,-1,-1,-1
tensor([240]),40,1242,431,167,173,-1,-1,-1
tensor([240]),43,1269,754,223,326,-1,-1,-1
tensor([240]),2,1061,32,37,114,-1,-1,-1
tensor([240]),36,1092,37,39,113,-1,-1,-1
tensor([240]),45,1403,596,172,377,-1,-1,-1
tensor([240]),47,901,57,57,132,-1,-1,-1
tensor([241]),1,27,246,55,146,-1,-1,-1
tensor([241]),3,0,524,115,144,-1,-1,-1
tensor([241]),4,1149,205,94,134,-1,-1,-1
tensor([241]),5,1753,384,73,188,-1,-1,-1
tensor([241]),7,224,273,89,137,-1,-1,-1
tensor([241]),8,73,228,61,160,-1,-1,-1
tensor([241]),19,288,239,57,137,-1,-1,-1
tensor([241]),26,1007,133,78,121,-1,-1,-1
tensor([241]),28,1212,362,191,165,-1,-1,-1
tensor([241]),21,1135,133,71,134,-1,-1,-1
tensor([241]),9,1110,52,48,143,-1,-1,-1
tensor([241]),42,1017,198,113,147,-1,-1,-1
tensor([241]),40,1242,431,167,173,-1,-1,-1
tensor([241]),43,1252,761,223,319,-1,-1,-1
tensor([241]),2,1061,32,37,114,-1,-1,-1
tensor([241]),36,1093,37,38,113,-1,-1,-1
tensor([241]),45,1349,601,192,381,-1,-1,-1
tensor([241]),47,902,58,71,132,-1,-1,-1
tensor([242]),1,26,247,53,145,-1,-1,-1
tensor([242]),3,0,524,115,146,-1,-1,-1
tensor([242]),4,1149,205,94,134,-1,-1,-1
tensor([242]),5,1753,384,73,185,-1,-1,-1
tensor([242]),7,225,273,88,137,-1,-1,-1
tensor([242]),8,72,229,63,158,-1,-1,-1
tensor([242]),19,289,239,56,137,-1,-1,-1
tensor([242]),26,1007,133,77,119,-1,-1,-1
tensor([242]),28,1212,362,192,163,-1,-1,-1
tensor([242]),21,1135,133,71,131,-1,-1,-1
tensor([242]),9,1111,50,51,145,-1,-1,-1
tensor([242]),42,1019,200,110,145,-1,-1,-1
tensor([242]),40,1242,432,167,168,-1,-1,-1
tensor([242]),43,1238,769,196,311,-1,-1,-1
tensor([242]),2,1061,33,37,112,-1,-1,-1
tensor([242]),36,1093,36,38,112,-1,-1,-1
tensor([242]),45,1299,602,202,404,-1,-1,-1
tensor([242]),47,908,57,73,132,-1,-1,-1
tensor([243]),1,26,248,51,146,-1,-1,-1
tensor([243]),3,0,524,115,149,-1,-1,-1
tensor([243]),4,1149,205,95,133,-1,-1,-1
tensor([243]),5,1753,384,73,183,-1,-1,-1
tensor([243]),7,225,273,87,137,-1,-1,-1
tensor([243]),8,71,229,64,158,-1,-1,-1
tensor([243]),19,289,239,56,137,-1,-1,-1
tensor([243]),26,1007,133,74,113,-1,-1,-1
tensor([243]),28,1212,362,191,157,-1,-1,-1
tensor([243]),21,1137,133,71,141,-1,-1,-1
tensor([243]),9,1112,50,53,143,-1,-1,-1
tensor([243]),42,1024,200,106,144,-1,-1,-1
tensor([243]),40,1242,432,167,168,-1,-1,-1
tensor([243]),43,1217,775,188,305,-1,-1,-1
tensor([243]),2,1061,33,37,112,-1,-1,-1
tensor([243]),36,1093,36,38,111,-1,-1,-1
tensor([243]),45,1255,587,221,419,-1,-1,-1
tensor([243]),47,918,54,67,132,-1,-1,-1
tensor([244]),1,25,248,51,146,-1,-1,-1
tensor([244]),3,0,524,115,152,-1,-1,-1
tensor([244]),4,1148,202,96,135,-1,-1,-1
tensor([244]),5,1753,385,73,182,-1,-1,-1
tensor([244]),7,225,273,87,138,-1,-1,-1
tensor([244]),8,71,229,63,158,-1,-1,-1
tensor([244]),19,288,239,56,137,-1,-1,-1
tensor([244]),26,1007,133,74,113,-1,-1,-1
tensor([244]),28,1213,362,191,156,-1,-1,-1
tensor([244]),21,1137,133,71,141,-1,-1,-1
tensor([244]),9,1114,49,54,145,-1,-1,-1
tensor([244]),40,1242,432,167,167,-1,-1,-1
tensor([244]),43,1171,781,198,297,-1,-1,-1
tensor([244]),2,1060,33,38,112,-1,-1,-1
tensor([244]),36,1093,36,39,112,-1,-1,-1
tensor([244]),45,1204,578,237,470,-1,-1,-1
tensor([244]),47,936,52,62,134,-1,-1,-1
tensor([245]),1,24,249,52,146,-1,-1,-1
tensor([245]),3,0,524,116,152,-1,-1,-1
tensor([245]),4,1148,198,96,139,-1,-1,-1
tensor([245]),5,1753,385,73,182,-1,-1,-1
tensor([245]),7,225,273,86,138,-1,-1,-1
tensor([245]),8,72,230,62,157,-1,-1,-1
tensor([245]),19,288,239,56,137,-1,-1,-1
tensor([245]),26,1007,133,75,112,-1,-1,-1
tensor([245]),28,1212,362,191,156,-1,-1,-1
tensor([245]),21,1138,133,67,121,-1,-1,-1
tensor([245]),9,1114,48,56,147,-1,-1,-1
tensor([245]),40,1242,432,167,169,-1,-1,-1
tensor([245]),43,1125,790,263,289,-1,-1,-1
tensor([245]),2,1060,34,38,111,-1,-1,-1
tensor([245]),36,1093,36,39,112,-1,-1,-1
tensor([245]),45,1155,600,255,439,-1,-1,-1
tensor([245]),47,948,50,68,135,-1,-1,-1
tensor([245]),41,150,755,256,325,-1,-1,-1
tensor([246]),1,24,249,52,146,-1,-1,-1
tensor([246]),3,0,524,116,150,-1,-1,-1
tensor([246]),4,1149,202,95,134,-1,-1,-1
tensor([246]),5,1752,384,74,184,-1,-1,-1
tensor([246]),7,225,272,87,139,-1,-1,-1
tensor([246]),8,72,230,62,157,-1,-1,-1
tensor([246]),19,288,239,55,137,-1,-1,-1
tensor([246]),26,1007,134,76,114,-1,-1,-1
tensor([246]),28,1212,362,191,157,-1,-1,-1
tensor([246]),21,1138,134,66,112,-1,-1,-1
tensor([246]),9,1115,48,59,149,-1,-1,-1
tensor([246]),40,1241,432,168,171,-1,-1,-1
tensor([246]),43,1094,799,227,280,-1,-1,-1
tensor([246]),2,1060,34,38,111,-1,-1,-1
tensor([246]),36,1093,36,39,112,-1,-1,-1
tensor([246]),45,1124,611,231,441,-1,-1,-1
tensor([246]),47,954,50,74,137,-1,-1,-1
tensor([246]),41,111,759,283,321,-1,-1,-1
tensor([247]),1,23,249,53,146,-1,-1,-1
tensor([247]),3,0,524,116,151,-1,-1,-1
tensor([247]),4,1149,204,95,133,-1,-1,-1
tensor([247]),5,1753,384,74,184,-1,-1,-1
tensor([247]),7,225,272,87,139,-1,-1,-1
tensor([247]),8,72,230,62,158,-1,-1,-1
tensor([247]),19,289,239,54,137,-1,-1,-1
tensor([247]),26,1008,134,75,117,-1,-1,-1
tensor([247]),28,1211,361,192,159,-1,-1,-1
tensor([247]),21,1139,134,66,110,-1,-1,-1
tensor([247]),9,1115,49,59,146,-1,-1,-1
tensor([247]),40,1241,432,169,176,-1,-1,-1
tensor([247]),43,1062,801,187,278,-1,-1,-1
tensor([247]),2,1060,34,38,111,-1,-1,-1
tensor([247]),36,1093,36,39,112,-1,-1,-1
tensor([247]),45,1108,615,205,453,-1,-1,-1
tensor([247]),47,960,51,76,136,-1,-1,-1
tensor([247]),41,86,762,294,318,-1,-1,-1
tensor([248]),1,22,250,53,145,-1,-1,-1
tensor([248]),3,0,524,116,152,-1,-1,-1
tensor([248]),4,1149,205,94,132,-1,-1,-1
tensor([248]),5,1752,384,76,184,-1,-1,-1
tensor([248]),7,225,272,86,140,-1,-1,-1
tensor([248]),8,72,229,62,159,-1,-1,-1
tensor([248]),19,288,239,54,138,-1,-1,-1
tensor([248]),26,1008,134,75,113,-1,-1,-1
tensor([248]),28,1211,361,192,161,-1,-1,-1
tensor([248]),21,1139,133,66,108,-1,-1,-1
tensor([248]),9,1115,48,56,147,-1,-1,-1
tensor([248]),40,1241,432,169,177,-1,-1,-1
tensor([248]),43,1028,800,181,273,-1,-1,-1
tensor([248]),2,1059,34,39,112,-1,-1,-1
tensor([248]),36,1093,37,39,113,-1,-1,-1
tensor([248]),45,1085,620,179,448,-1,-1,-1
tensor([248]),47,977,50,61,134,-1,-1,-1
tensor([248]),41,55,764,287,316,-1,-1,-1
tensor([249]),1,21,252,54,144,-1,-1,-1
tensor([249]),3,0,524,116,152,-1,-1,-1
tensor([249]),4,1149,205,94,132,-1,-1,-1
tensor([249]),5,1753,384,75,184,-1,-1,-1
tensor([249]),7,225,272,87,140,-1,-1,-1
tensor([249]),8,72,229,62,159,-1,-1,-1
tensor([249]),19,289,239,53,138,-1,-1,-1
tensor([249]),26,1007,134,74,112,-1,-1,-1
tensor([249]),28,1211,361,192,162,-1,-1,-1
tensor([249]),21,1139,133,65,108,-1,-1,-1
tensor([249]),9,1114,48,53,147,-1,-1,-1
tensor([249]),40,1241,432,169,174,-1,-1,-1
tensor([249]),43,981,803,176,274,-1,-1,-1
tensor([249]),2,1060,33,37,113,-1,-1,-1
tensor([249]),36,1093,36,39,113,-1,-1,-1
tensor([249]),45,1042,631,176,413,-1,-1,-1
tensor([249]),47,991,51,50,137,-1,-1,-1
tensor([249]),41,36,760,258,320,-1,-1,-1
tensor([250]),1,20,253,56,142,-1,-1,-1
tensor([250]),3,0,524,115,152,-1,-1,-1
tensor([250]),4,1149,204,94,133,-1,-1,-1
tensor([250]),5,1752,384,76,184,-1,-1,-1
tensor([250]),7,225,272,87,140,-1,-1,-1
tensor([250]),8,72,229,62,159,-1,-1,-1
tensor([250]),19,288,239,54,138,-1,-1,-1
tensor([250]),26,1008,132,75,119,-1,-1,-1
tensor([250]),28,1211,361,191,163,-1,-1,-1
tensor([250]),21,1139,133,65,109,-1,-1,-1
tensor([250]),9,1113,48,50,147,-1,-1,-1
tensor([250]),40,1241,432,169,171,-1,-1,-1
tensor([250]),43,951,811,160,267,-1,-1,-1
tensor([250]),2,1060,33,37,113,-1,-1,-1
tensor([250]),36,1092,36,40,114,-1,-1,-1
tensor([250]),45,989,633,179,433,-1,-1,-1
tensor([250]),47,995,50,52,136,-1,-1,-1
tensor([250]),41,18,758,259,321,-1,-1,-1
tensor([251]),1,20,253,56,142,-1,-1,-1
tensor([251]),3,0,524,115,149,-1,-1,-1
tensor([251]),4,1149,204,94,135,-1,-1,-1
tensor([251]),5,1752,385,76,184,-1,-1,-1
tensor([251]),7,225,272,83,140,-1,-1,-1
tensor([251]),8,72,229,62,159,-1,-1,-1
tensor([251]),19,288,239,54,139,-1,-1,-1
tensor([251]),26,1008,130,73,121,-1,-1,-1
tensor([251]),28,1211,361,191,163,-1,-1,-1
tensor([251]),21,1140,133,64,108,-1,-1,-1
tensor([251]),9,1113,48,49,149,-1,-1,-1
tensor([251]),40,1241,432,169,167,-1,-1,-1
tensor([251]),43,902,818,156,259,-1,-1,-1
tensor([251]),2,1060,32,37,115,-1,-1,-1
tensor([251]),36,1092,36,40,114,-1,-1,-1
tensor([251]),45,944,634,178,440,-1,-1,-1
tensor([251]),47,998,50,57,134,-1,-1,-1
tensor([251]),41,1,757,267,322,-1,-1,-1
tensor([252]),1,19,254,58,141,-1,-1,-1
tensor([252]),3,0,524,115,148,-1,-1,-1
tensor([252]),4,1150,204,94,135,-1,-1,-1
tensor([252]),5,1752,384,76,185,-1,-1,-1
tensor([252]),7,225,272,81,140,-1,-1,-1
tensor([252]),8,73,230,61,158,-1,-1,-1
tensor([252]),19,288,239,55,140,-1,-1,-1
tensor([252]),26,1006,128,76,123,-1,-1,-1
tensor([252]),28,1211,361,191,161,-1,-1,-1
tensor([252]),21,1140,133,65,108,-1,-1,-1
tensor([252]),9,1113,49,49,148,-1,-1,-1
tensor([252]),40,1241,432,169,165,-1,-1,-1
tensor([252]),43,847,819,149,257,-1,-1,-1
tensor([252]),2,1060,33,37,122,-1,-1,-1
tensor([252]),36,1091,36,41,117,-1,-1,-1
tensor([252]),45,909,638,166,395,-1,-1,-1
tensor([252]),47,1016,49,47,134,-1,-1,-1
tensor([252]),41,-10,753,256,325,-1,-1,-1
tensor([253]),1,19,257,59,138,-1,-1,-1
tensor([253]),3,0,524,115,148,-1,-1,-1
tensor([253]),4,1151,204,93,137,-1,-1,-1
tensor([253]),5,1752,384,77,186,-1,-1,-1
tensor([253]),7,225,272,83,140,-1,-1,-1
tensor([253]),8,73,230,61,158,-1,-1,-1
tensor([253]),19,288,239,55,139,-1,-1,-1
tensor([253]),26,1007,130,75,121,-1,-1,-1
tensor([253]),28,1211,361,191,160,-1,-1,-1
tensor([253]),21,1139,134,67,107,-1,-1,-1
tensor([253]),9,1113,49,50,150,-1,-1,-1
tensor([253]),40,1240,432,170,164,-1,-1,-1
tensor([253]),43,803,817,145,262,-1,-1,-1
tensor([253]),2,1060,33,37,123,-1,-1,-1
tensor([253]),36,1091,36,41,116,-1,-1,-1
tensor([253]),45,826,650,212,366,-1,-1,-1
tensor([253]),47,1030,48,43,137,-1,-1,-1
tensor([253]),41,-13,749,218,310,-1,-1,-1
tensor([254]),1,19,258,59,137,-1,-1,-1
tensor([254]),3,0,524,115,148,-1,-1,-1
tensor([254]),4,1151,204,94,137,-1,-1,-1
tensor([254]),5,1751,384,78,186,-1,-1,-1
tensor([254]),7,224,273,84,139,-1,-1,-1
tensor([254]),8,74,230,60,158,-1,-1,-1
tensor([254]),19,288,239,54,139,-1,-1,-1
tensor([254]),26,1007,131,76,122,-1,-1,-1
tensor([254]),28,1211,361,191,159,-1,-1,-1
tensor([254]),21,1139,134,68,109,-1,-1,-1
tensor([254]),9,1112,49,55,150,-1,-1,-1
tensor([254]),40,1240,432,170,164,-1,-1,-1
tensor([254]),43,759,814,148,265,-1,-1,-1
tensor([254]),2,1060,33,37,126,-1,-1,-1
tensor([254]),36,1090,36,42,118,-1,-1,-1
tensor([254]),45,766,661,245,393,-1,-1,-1
tensor([254]),47,1039,47,41,139,-1,-1,-1
tensor([254]),41,-11,745,193,305,-1,-1,-1
tensor([254]),48,1149,183,89,138,-1,-1,-1
tensor([255]),1,19,258,59,137,-1,-1,-1
tensor([255]),3,0,524,115,148,-1,-1,-1
tensor([255]),4,1150,205,95,137,-1,-1,-1
tensor([255]),5,1751,383,78,188,-1,-1,-1
tensor([255]),7,224,273,84,138,-1,-1,-1
tensor([255]),8,74,230,60,158,-1,-1,-1
tensor([255]),19,288,239,54,139,-1,-1,-1
tensor([255]),26,1007,131,78,123,-1,-1,-1
tensor([255]),28,1211,361,191,159,-1,-1,-1
tensor([255]),21,1138,133,69,112,-1,-1,-1
tensor([255]),9,1112,51,49,143,-1,-1,-1
tensor([255]),40,1240,432,170,163,-1,-1,-1
tensor([255]),43,715,821,152,258,-1,-1,-1
tensor([255]),2,1059,34,39,129,-1,-1,-1
tensor([255]),36,1091,36,41,114,-1,-1,-1
tensor([255]),45,718,666,222,403,-1,-1,-1
tensor([255]),47,1045,48,49,140,-1,-1,-1
tensor([255]),41,-9,741,184,302,-1,-1,-1
tensor([255]),48,1148,184,90,136,-1,-1,-1
tensor([256]),1,19,258,59,138,-1,-1,-1
tensor([256]),3,0,524,115,147,-1,-1,-1
tensor([256]),4,1153,205,93,136,-1,-1,-1
tensor([256]),5,1751,383,78,187,-1,-1,-1
tensor([256]),7,224,273,86,138,-1,-1,-1
tensor([256]),8,73,230,61,158,-1,-1,-1
tensor([256]),19,287,238,56,139,-1,-1,-1
tensor([256]),26,1007,132,76,118,-1,-1,-1
tensor([256]),28,1211,361,191,157,-1,-1,-1
tensor([256]),21,1138,133,70,112,-1,-1,-1
tensor([256]),9,1112,53,45,137,-1,-1,-1
tensor([256]),40,1240,432,170,163,-1,-1,-1
tensor([256]),43,669,824,147,254,-1,-1,-1
tensor([256]),2,1058,33,40,129,-1,-1,-1
tensor([256]),36,1092,36,40,112,-1,-1,-1
tensor([256]),45,684,674,198,397,-1,-1,-1
tensor([256]),47,1048,49,57,137,-1,-1,-1
tensor([256]),41,-8,736,178,302,-1,-1,-1
tensor([256]),48,1147,185,85,132,-1,-1,-1
tensor([257]),1,21,257,57,139,-1,-1,-1
tensor([257]),3,0,524,115,148,-1,-1,-1
tensor([257]),4,1151,205,95,136,-1,-1,-1
tensor([257]),5,1751,384,78,186,-1,-1,-1
tensor([257]),7,224,273,86,138,-1,-1,-1
tensor([257]),8,73,230,61,158,-1,-1,-1
tensor([257]),19,287,238,56,139,-1,-1,-1
tensor([257]),26,1008,132,75,117,-1,-1,-1
tensor([257]),28,1211,361,190,156,-1,-1,-1
tensor([257]),21,1138,133,71,118,-1,-1,-1
tensor([257]),9,1113,53,44,136,-1,-1,-1
tensor([257]),40,1240,431,170,163,-1,-1,-1
tensor([257]),2,1059,33,40,124,-1,-1,-1
tensor([257]),36,1092,37,40,115,-1,-1,-1
tensor([257]),45,624,683,237,388,-1,-1,-1
tensor([257]),47,1059,50,53,138,-1,-1,-1
tensor([257]),41,-7,732,150,305,-1,-1,-1
tensor([258]),1,22,255,57,141,-1,-1,-1
tensor([258]),3,0,524,115,148,-1,-1,-1
tensor([258]),4,1150,205,95,136,-1,-1,-1
tensor([258]),5,1751,384,78,186,-1,-1,-1
tensor([258]),7,224,273,84,139,-1,-1,-1
tensor([258]),8,73,230,61,158,-1,-1,-1
tensor([258]),19,287,238,56,140,-1,-1,-1
tensor([258]),26,1007,133,76,116,-1,-1,-1
tensor([258]),28,1211,361,190,156,-1,-1,-1
tensor([258]),21,1138,133,68,113,-1,-1,-1
tensor([258]),9,1113,50,44,137,-1,-1,-1
tensor([258]),40,1240,430,170,163,-1,-1,-1
tensor([258]),2,1059,33,40,119,-1,-1,-1
tensor([258]),36,1094,37,39,124,-1,-1,-1
tensor([258]),45,582,685,267,386,-1,-1,-1
tensor([258]),47,1067,48,49,140,-1,-1,-1
tensor([258]),41,-5,724,122,310,-1,-1,-1
tensor([259]),1,24,252,55,144,-1,-1,-1
tensor([259]),3,0,524,115,149,-1,-1,-1
tensor([259]),4,1150,205,95,136,-1,-1,-1
tensor([259]),5,1751,384,77,186,-1,-1,-1
tensor([259]),7,224,272,84,140,-1,-1,-1
tensor([259]),8,73,229,62,159,-1,-1,-1
tensor([259]),19,287,238,56,140,-1,-1,-1
tensor([259]),26,1006,133,75,116,-1,-1,-1
tensor([259]),28,1211,361,190,158,-1,-1,-1
tensor([259]),21,1139,133,67,113,-1,-1,-1
tensor([259]),9,1113,49,44,137,-1,-1,-1
tensor([259]),40,1240,430,170,162,-1,-1,-1
tensor([259]),2,1059,33,38,115,-1,-1,-1
tensor([259]),36,1094,37,39,125,-1,-1,-1
tensor([259]),45,528,685,233,393,-1,-1,-1
tensor([259]),47,1080,48,43,137,-1,-1,-1
tensor([259]),48,1149,184,83,133,-1,-1,-1
tensor([260]),1,25,250,54,145,-1,-1,-1
tensor([260]),3,0,524,115,149,-1,-1,-1
tensor([260]),4,1149,205,96,136,-1,-1,-1
tensor([260]),5,1751,385,77,185,-1,-1,-1
tensor([260]),7,224,273,81,139,-1,-1,-1
tensor([260]),8,73,228,61,160,-1,-1,-1
tensor([260]),19,287,238,56,140,-1,-1,-1
tensor([260]),26,1006,134,74,114,-1,-1,-1
tensor([260]),28,1211,361,190,160,-1,-1,-1
tensor([260]),21,1139,133,67,115,-1,-1,-1
tensor([260]),9,1112,52,44,135,-1,-1,-1
tensor([260]),40,1240,429,169,163,-1,-1,-1
tensor([260]),2,1059,32,36,114,-1,-1,-1
tensor([260]),36,1092,37,39,124,-1,-1,-1
tensor([260]),45,481,694,255,386,-1,-1,-1
tensor([260]),47,1086,46,43,138,-1,-1,-1
tensor([261]),1,25,250,55,145,-1,-1,-1
tensor([261]),3,0,524,115,149,-1,-1,-1
tensor([261]),4,1147,204,98,138,-1,-1,-1
tensor([261]),5,1752,385,76,186,-1,-1,-1
tensor([261]),7,224,273,83,138,-1,-1,-1
tensor([261]),8,73,229,62,159,-1,-1,-1
tensor([261]),19,288,238,54,139,-1,-1,-1
tensor([261]),26,1005,134,75,114,-1,-1,-1
tensor([261]),28,1211,361,192,159,-1,-1,-1
tensor([261]),21,1138,133,69,121,-1,-1,-1
tensor([261]),9,1112,55,43,131,-1,-1,-1
tensor([261]),40,1240,430,169,161,-1,-1,-1
tensor([261]),2,1060,32,35,113,-1,-1,-1
tensor([261]),45,433,702,252,367,-1,-1,-1
tensor([261]),47,1090,39,43,140,-1,-1,-1
tensor([261]),37,711,54,64,143,-1,-1,-1
tensor([262]),1,25,249,55,146,-1,-1,-1
tensor([262]),3,0,524,115,147,-1,-1,-1
tensor([262]),4,1146,204,99,138,-1,-1,-1
tensor([262]),5,1752,385,75,186,-1,-1,-1
tensor([262]),7,225,273,85,136,-1,-1,-1
tensor([262]),8,74,229,60,159,-1,-1,-1
tensor([262]),19,288,238,55,137,-1,-1,-1
tensor([262]),26,1005,133,74,117,-1,-1,-1
tensor([262]),28,1211,361,192,157,-1,-1,-1
tensor([262]),21,1136,133,73,131,-1,-1,-1
tensor([262]),9,1111,55,45,133,-1,-1,-1
tensor([262]),40,1240,430,169,161,-1,-1,-1
tensor([262]),2,1060,32,35,113,-1,-1,-1
tensor([262]),47,1093,37,42,130,-1,-1,-1
tensor([262]),37,707,55,64,145,-1,-1,-1
tensor([263]),1,25,248,55,147,-1,-1,-1
tensor([263]),3,0,524,115,152,-1,-1,-1
tensor([263]),4,1147,204,98,138,-1,-1,-1
tensor([263]),5,1752,385,75,186,-1,-1,-1
tensor([263]),7,225,273,89,136,-1,-1,-1
tensor([263]),8,74,229,60,159,-1,-1,-1
tensor([263]),19,289,238,54,135,-1,-1,-1
tensor([263]),26,1003,133,76,117,-1,-1,-1
tensor([263]),28,1211,361,192,158,-1,-1,-1
tensor([263]),21,1135,133,72,123,-1,-1,-1
tensor([263]),9,1110,55,48,132,-1,-1,-1
tensor([263]),40,1241,432,168,160,-1,-1,-1
tensor([263]),2,1060,32,35,113,-1,-1,-1
tensor([263]),37,702,56,65,147,-1,-1,-1
tensor([263]),36,1092,36,38,117,-1,-1,-1
tensor([264]),1,26,249,54,145,-1,-1,-1
tensor([264]),3,0,524,115,155,-1,-1,-1
tensor([264]),4,1147,204,97,138,-1,-1,-1
tensor([264]),5,1753,385,74,187,-1,-1,-1
tensor([264]),7,225,273,90,135,-1,-1,-1
tensor([264]),8,75,228,59,160,-1,-1,-1
tensor([264]),19,289,238,57,134,-1,-1,-1
tensor([264]),26,1004,133,74,117,-1,-1,-1
tensor([264]),28,1211,361,192,157,-1,-1,-1
tensor([264]),21,1135,134,71,118,-1,-1,-1
tensor([264]),9,1112,53,48,133,-1,-1,-1
tensor([264]),40,1241,432,168,160,-1,-1,-1
tensor([264]),2,1058,32,38,113,-1,-1,-1
tensor([264]),37,688,56,73,150,-1,-1,-1
tensor([264]),36,1092,36,39,112,-1,-1,-1
tensor([264]),48,1148,184,85,136,-1,-1,-1
tensor([265]),1,26,249,55,143,-1,-1,-1
tensor([265]),3,0,524,115,154,-1,-1,-1
tensor([265]),4,1146,203,98,139,-1,-1,-1
tensor([265]),5,1753,385,74,187,-1,-1,-1
tensor([265]),7,226,273,90,135,-1,-1,-1
tensor([265]),8,76,230,58,158,-1,-1,-1
tensor([265]),19,290,238,56,132,-1,-1,-1
tensor([265]),26,1004,133,74,117,-1,-1,-1
tensor([265]),28,1211,361,192,157,-1,-1,-1
tensor([265]),21,1136,134,69,114,-1,-1,-1
tensor([265]),9,1112,56,48,129,-1,-1,-1
tensor([265]),40,1241,432,167,160,-1,-1,-1
tensor([265]),2,1057,32,39,113,-1,-1,-1
tensor([265]),37,677,56,75,151,-1,-1,-1
tensor([265]),36,1092,36,39,111,-1,-1,-1
tensor([265]),48,1148,184,86,137,-1,-1,-1
tensor([266]),1,27,248,54,143,-1,-1,-1
tensor([266]),3,0,524,115,153,-1,-1,-1
tensor([266]),4,1145,191,98,151,-1,-1,-1
tensor([266]),5,1753,385,74,187,-1,-1,-1
tensor([266]),7,226,273,90,134,-1,-1,-1
tensor([266]),8,75,228,58,159,-1,-1,-1
tensor([266]),19,289,238,57,131,-1,-1,-1
tensor([266]),26,1004,134,75,116,-1,-1,-1
tensor([266]),28,1211,361,192,159,-1,-1,-1
tensor([266]),21,1135,134,72,131,-1,-1,-1
tensor([266]),9,1112,57,48,129,-1,-1,-1
tensor([266]),40,1241,432,167,162,-1,-1,-1
tensor([266]),2,1056,32,40,114,-1,-1,-1
